event_idx,time,lat,lon,depth,magnitude
2763,2016-03-16 03:00:04.705028534+00:00,35.69836771042326,129.38030149019687,17.34375,0.0
2769,2016-03-16 03:02:30.985274076+00:00,35.69841989281105,129.33293749560124,7.03125,0.0
2771,2016-03-16 03:03:36.200120926+00:00,35.62791453746943,129.30444826989856,0.46875,0.0
2774,2016-03-16 03:05:56.420754194+00:00,35.737639642395806,129.2761260858899,14.53125,0.0
2785,2016-03-16 06:09:29.121468544+00:00,35.79248391157889,129.2951298325114,1.40625,0.0
2788,2016-03-16 06:17:21.219530821+00:00,35.76104544799677,129.38990422689707,22.96875,0.0
2796,2016-03-16 07:46:15.625422478+00:00,35.7215842316984,129.53195550878775,29.53125,0.0
2800,2016-03-16 08:33:39.412116528+00:00,35.72180582229519,129.42772515478455,15.46875,0.0
2808,2016-03-16 09:30:38.049916744+00:00,35.792489147818365,129.28564586014386,0.46875,0.0
2820,2016-03-16 17:55:13.496011257+00:00,35.68266892206081,129.39921277167906,0.46875,0.0
2824,2016-03-16 22:44:23.665432215+00:00,35.85514506309207,129.33315148724552,22.03125,0.0
2833,2016-03-17 01:39:10.038962841+00:00,35.63567661624356,129.380179340213,6.09375,0.0
2835,2016-03-17 02:24:20.845555305+00:00,35.863026211984966,129.25722331202093,7.96875,0.0
2848,2016-03-17 03:00:27.004041910+00:00,35.66709000445286,129.31395667563174,8.90625,0.0
2851,2016-03-17 03:02:13.951812029+00:00,35.651349451136426,129.3802098423539,7.96875,0.0
2870,2016-03-17 05:38:28.566055298+00:00,35.635710085117736,129.35178316676107,0.46875,0.0
2884,2016-03-17 08:24:09.629487276+00:00,35.698464620686146,129.25715491431595,18.28125,0.0
2903,2016-03-17 20:57:59.353680134+00:00,35.71413734757392,129.2571614045199,7.96875,0.0
2917,2016-03-18 00:39:19.120571852+00:00,35.81599784486397,129.28566402743914,1.40625,0.0
2920,2016-03-18 02:03:13.708884239+00:00,35.89420183025948,129.42816591001403,0.46875,0.0
2943,2016-03-19 01:21:20.373896122+00:00,35.69836771042326,129.38030149019687,0.46875,0.0
2945,2016-03-19 02:24:43.250394821+00:00,35.73754931187364,129.38037802571657,18.28125,0.0
2946,2016-03-19 02:33:29.449109793+00:00,35.6749189573353,129.3234355056122,0.46875,0.0
2958,2016-03-19 06:29:59.870172739+00:00,35.76109177280075,129.3519833581053,11.71875,0.0
2960,2016-03-19 07:14:44.410741806+00:00,35.66686215540207,129.4749308405904,6.09375,0.0
2961,2016-03-19 07:24:35.277201414+00:00,35.792497376197595,129.26667790894317,1.40625,0.0
2968,2016-03-20 00:00:21.053268909+00:00,35.76883910219877,129.4183638775391,0.46875,0.0
2971,2016-03-20 04:03:28.906852484+00:00,35.682639865796055,129.41815460030907,4.21875,0.0
2984,2016-03-20 07:32:13.931818485+00:00,35.737494068625374,129.4182876738886,0.46875,0.0
3010,2016-03-21 02:57:01.336144209+00:00,35.792500368336384,129.25719393080897,8.90625,0.0
3012,2016-03-21 03:02:43.033223628+00:00,35.65130926549971,129.4086115100584,0.46875,0.0
3026,2016-03-21 04:14:02.389606953+00:00,35.69841094724868,129.3424103039126,0.46875,0.0
3045,2016-03-21 11:33:50.773242712+00:00,35.72967271094899,129.4087921675563,0.46875,0.0
3063,2016-03-21 21:29:56.705023527+00:00,35.674910764288086,129.33290553911468,7.96875,0.0
3066,2016-03-21 22:06:29.317238808+00:00,35.737408217950154,129.46567457072788,0.46875,0.0
3070,2016-03-21 23:15:34.317645073+00:00,35.627785161688216,129.41802188582852,0.46875,0.0
3093,2016-03-22 02:54:25.274044275+00:00,35.73747839151661,129.4277650689405,0.46875,0.0
3097,2016-03-22 03:00:14.333588600+00:00,35.83950644976731,129.2856822157869,1.40625,0.0
3103,2016-03-22 03:12:00.031829119+00:00,35.69056489562405,129.35187059835138,29.53125,0.0
3114,2016-03-22 04:58:26.935868740+00:00,35.6043308238066,129.3801184065314,0.46875,0.0
3125,2016-03-22 07:01:52.763597727+00:00,35.666900130053904,129.4559928085996,0.46875,0.0
3137,2016-03-22 09:30:42.425041676+00:00,35.80802016375072,129.41845929772393,13.59375,0.0
3143,2016-03-23 00:05:50.702906132+00:00,35.776811398704254,129.29511587115482,0.46875,0.0
3154,2016-03-23 03:01:09.189687252+00:00,35.81599260412174,129.29515079476803,3.28125,0.0
3155,2016-03-23 03:01:52.826242685+00:00,35.79247792730696,129.30461380225776,7.96875,0.0
3168,2016-03-23 07:08:52.816893101+00:00,35.80791463152965,129.47537377850264,0.46875,0.0
3213,2016-03-25 03:05:51.194711208+00:00,35.698355037579304,129.38977427328837,15.46875,0.0
3232,2016-03-25 22:39:06.876562119+00:00,35.8708593649113,129.26671989020255,0.46875,0.0
3233,2016-03-25 23:07:05.970991135+00:00,35.79994603209932,129.53225764753924,5.15625,0.0
3235,2016-03-25 23:12:08.815251350+00:00,35.74522505185088,129.47517653718913,0.46875,0.0
3252,2016-03-26 03:00:22.653443098+00:00,35.81599784486397,129.28566402743914,7.03125,0.0
3254,2016-03-26 03:08:39.759165764+00:00,35.659253593121065,129.31394788619556,2.34375,0.0
3257,2016-03-26 03:09:44.888931513+00:00,35.66709670593694,129.30448756073773,0.46875,0.0
3264,2016-03-26 03:18:47.315737963+00:00,35.839510945695,129.2761926479808,20.15625,0.0
3273,2016-03-26 04:07:04.755492210+00:00,35.76113884489461,129.2951019205733,0.46875,0.0
3284,2016-03-26 06:34:38.188851595+00:00,35.67481840654596,129.40866563410205,21.09375,0.0
3291,2016-03-26 08:52:15.258631706+00:00,35.666935126368955,129.43705474257203,0.46875,0.0
3295,2016-03-26 10:38:15.651842117+00:00,35.651409729751094,129.32340636170505,16.40625,0.0
3303,2016-03-26 13:30:04.886471272+00:00,35.61224754347805,129.2949699258549,0.46875,0.0
3313,2016-03-26 17:40:27.370018721+00:00,35.6826547664391,129.40868368938305,10.78125,0.0
3315,2016-03-26 19:11:05.380825996+00:00,35.74545355543329,129.31404475685702,7.96875,0.0
3331,2016-03-27 01:27:18.444456816+00:00,35.82383855009061,129.2761823859039,0.46875,0.0
3333,2016-03-27 01:44:25.757646322+00:00,35.71412093792915,129.29506013339537,0.46875,0.0
3339,2016-03-27 02:24:36.504115105+00:00,35.80815039580895,129.3046296373437,0.46875,0.0
3342,2016-03-27 03:42:01.826408386+00:00,35.659130768255146,129.41809767876023,19.21875,0.0
3343,2016-03-27 03:46:27.647124529+00:00,35.86297221453589,129.34265458057206,3.28125,0.0
3346,2016-03-27 04:38:48.144151688+00:00,35.76112614288955,129.31406241394114,0.46875,0.0
3350,2016-03-27 06:03:31.931837559+00:00,35.863019462295455,129.2762080559602,15.46875,0.0
3351,2016-03-27 06:03:57.437908649+00:00,35.76115528279611,129.25718090522386,0.46875,0.0
3354,2016-03-27 06:40:21.190278053+00:00,35.80015179749922,129.43740986170258,7.96875,0.0
3366,2016-03-27 14:13:18.704325438+00:00,35.76889440883449,129.38043936058344,10.78125,0.0
3370,2016-03-27 14:44:30.283418179+00:00,35.77669028700206,129.40890089727483,0.46875,0.0
3379,2016-03-28 00:19:18.964987278+00:00,35.745428912757944,129.34247989528998,3.28125,0.0
3393,2016-03-28 03:05:29.863262415+00:00,35.729787643935936,129.30455058403172,7.03125,0.0
3395,2016-03-28 03:06:30.913892508+00:00,35.69059172461193,129.3234549536424,7.96875,0.0
3396,2016-03-28 03:07:32.017037868+00:00,35.70627190777017,129.3140006737423,7.03125,0.0
3397,2016-03-28 03:08:43.484847307+00:00,35.706289804055444,129.28557942644588,16.40625,0.0
3416,2016-03-28 05:53:09.371933222+00:00,35.713817362058,129.50350179807987,15.46875,0.0
3421,2016-03-28 06:52:35.062574147+00:00,35.67485862679778,129.38025563974193,0.46875,0.0
3422,2016-03-28 07:45:38.974611998+00:00,35.714040381696854,129.38033208667903,8.90625,0.0
3429,2016-03-28 14:14:29.437218904+00:00,35.6748705439258,129.37078562969268,0.46875,0.0
3439,2016-03-28 22:29:54.734442472+00:00,35.792497376197595,129.26667790894317,6.09375,0.0
3452,2016-03-29 02:26:58.754708767+00:00,35.823566704147325,129.48491076477353,0.46875,0.0
3463,2016-03-29 03:06:35.355316401+00:00,35.604427400832925,129.25711607814145,29.53125,0.0
3472,2016-03-29 03:42:57.007853508+00:00,35.87076484243239,129.38063935426342,0.46875,0.0
3481,2016-03-29 04:43:44.796801090+00:00,35.823707494399144,129.40900987912755,2.34375,0.0
3490,2016-03-29 07:33:32.162453413+00:00,35.72948986444793,129.50355654233363,8.90625,0.0
3499,2016-03-29 23:36:36.567075491+00:00,35.604382826759625,129.33280989140007,0.46875,0.0
3512,2016-03-30 02:59:27.930151701+00:00,35.690605884370804,129.30451117166788,8.90625,0.0
3513,2016-03-30 03:00:16.868795633+00:00,35.816006080318985,129.26669048630816,14.53125,0.0
3514,2016-03-30 03:01:31.978371620+00:00,35.73760156914817,129.33299083872112,8.90625,0.0
3516,2016-03-30 03:02:13.323322535+00:00,35.63567661624356,129.380179340213,4.21875,0.0
3522,2016-03-30 03:13:03.979606628+00:00,35.85511582289748,129.36162572218072,9.84375,0.0
3528,2016-03-30 04:22:05.371945620+00:00,35.776811398704254,129.29511587115482,0.46875,0.0
3529,2016-03-30 04:33:40.724939823+00:00,35.7219445975204,129.3140182967784,0.46875,0.0
3544,2016-03-30 08:18:38.975601435+00:00,35.73764337507125,129.26664861834217,0.46875,0.0
3549,2016-03-30 10:35:55.255659819+00:00,35.61226091954993,129.26658196486514,18.28125,0.0
3558,2016-03-30 20:17:16.516975880+00:00,35.863026211984966,129.25722331202093,7.96875,0.0
3560,2016-03-30 20:45:38.190557003+00:00,35.690605884370804,129.30451117166788,2.34375,0.0
3566,2016-03-30 22:07:34.991270304+00:00,35.66682120243132,129.49386883576602,0.46875,0.0
3574,2016-03-31 00:40:23.775294542+00:00,35.886437063144506,129.3806702117054,18.28125,0.0
3577,2016-03-31 01:50:02.808589220+00:00,35.72195131247636,129.3045426954721,0.46875,0.0
3590,2016-03-31 03:05:35.148939610+00:00,35.721966980716175,129.27611587518442,25.78125,0.0
3618,2016-03-31 03:49:10.332387209+00:00,35.60439842767337,129.31388645505135,0.46875,0.0
3619,2016-03-31 03:50:33.702219963+00:00,35.73764337507125,129.26664861834217,1.40625,0.0
3638,2016-03-31 08:41:20.414598942+00:00,35.89427315812452,129.38068564936333,0.46875,0.0
3654,2016-03-31 15:09:01.690673113+00:00,35.6356364536725,129.40857546216827,0.46875,0.0
3661,2016-03-31 18:33:45.596174717+00:00,35.737646361212136,129.257171149226,0.46875,0.0
3669,2016-03-31 21:12:13.606703758+00:00,35.659266247849395,129.2950115038572,0.46875,0.0
3695,2016-04-01 03:06:06.020932198+00:00,35.78460054767152,129.3520210318318,12.65625,0.0
3697,2016-04-01 03:09:51.623070955+00:00,35.76095354589713,129.44678533991024,2.34375,0.0
3710,2016-04-01 15:05:32.806203127+00:00,35.659173198573484,129.38969325584387,7.03125,0.0
3711,2016-04-01 20:37:59.815913439+00:00,35.698390819748745,129.36135590714267,0.46875,0.0
3713,2016-04-01 22:23:52.810258627+00:00,35.80816611353143,129.2761721317472,0.46875,0.0
3777,2016-04-02 21:11:51.945868492+00:00,35.894070437522544,129.4946379478962,7.96875,0.0
3782,2016-04-02 23:11:27.234279394+00:00,35.78459007822351,129.36150404758703,0.46875,0.0
3783,2016-04-03 00:00:03.824727058+00:00,35.67485862679778,129.38025563974193,0.46875,0.0
3788,2016-04-03 03:46:38.231895208+00:00,35.61220072730077,129.35174576834066,0.46875,0.0
3795,2016-04-03 18:07:23.731056690+00:00,35.71400010370881,129.4087559802447,12.65625,0.0
3809,2016-04-04 03:01:07.000275373+00:00,35.69843554755535,129.31399186732514,15.46875,0.0
3810,2016-04-04 03:02:12.725357294+00:00,35.60437391195755,129.3422716037749,0.46875,0.0
3828,2016-04-04 22:47:06.008284329+00:00,35.776811398704254,129.29511587115482,1.40625,0.0
3831,2016-04-04 23:43:40.822677612+00:00,35.87868200034977,129.2952068129538,0.46875,0.0
3851,2016-04-05 03:00:24.704241991+00:00,35.81599784486397,129.28566402743914,7.03125,0.0
3853,2016-04-05 03:03:49.109746456+00:00,35.706256248534395,129.33294815599004,6.09375,0.0
3881,2016-04-05 09:02:31.984458923+00:00,35.63558959744708,129.43697152326408,7.96875,0.0
3918,2016-04-06 02:41:00.449028254+00:00,35.79249363602479,129.27616188550462,29.53125,0.0
3922,2016-04-06 02:54:03.786808252+00:00,35.72942045786945,129.53198567020456,0.46875,0.0
3927,2016-04-06 02:57:04.862537622+00:00,35.74546027616849,129.3045663702896,0.46875,0.0
3935,2016-04-06 03:00:48.338730335+00:00,35.71413063453571,129.27611077278712,0.46875,0.0
3936,2016-04-06 03:01:12.281416416+00:00,35.73761724635855,129.31403593342577,16.40625,0.0
3959,2016-04-06 04:19:50.453404188+00:00,35.61214127835336,129.399058844995,0.46875,0.0
3963,2016-04-06 05:01:53.117790222+00:00,35.604382826759625,129.33280989140007,0.46875,0.0
3971,2016-04-06 07:59:38.124722004+00:00,35.86300371302925,129.30468515652504,29.53125,0.0
3975,2016-04-06 09:02:32.935860872+00:00,35.78461026930698,129.34253801136032,0.46875,0.0
3978,2016-04-06 09:29:03.767689943+00:00,35.6357509915997,129.3044561220008,0.46875,0.0
3991,2016-04-07 19:56:07.984303474+00:00,35.77673065748376,129.3804547091042,9.84375,0.0
3994,2016-04-08 00:29:33.341453552+00:00,35.69845343870749,129.28557340099553,11.71875,0.0
4008,2016-04-08 03:02:57.249085188+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
4023,2016-04-08 10:04:38.808124542+00:00,35.80019893679501,129.4089553566475,13.59375,0.0
4024,2016-04-08 12:42:11.075175762+00:00,35.753221880824974,129.38040868131137,11.71875,0.0
4028,2016-04-08 18:11:07.894125938+00:00,35.81596415440332,129.3330978343419,7.96875,0.0
4033,2016-04-08 22:07:10.894631624+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
4063,2016-04-09 03:03:50.071302652+00:00,35.68276950178223,129.30450329831953,9.84375,0.0
4065,2016-04-09 03:05:01.072685719+00:00,35.67489214373939,129.35184559378493,1.40625,0.0
4069,2016-04-09 03:08:38.691776514+00:00,35.831659021776616,129.3046534129084,2.34375,0.0
4082,2016-04-09 03:43:45.105330467+00:00,35.73753662084294,129.38985544725722,7.96875,0.0
4088,2016-04-09 04:18:31.595731974+00:00,35.745428912757944,129.34247989528998,1.40625,0.0
4103,2016-04-09 08:04:27.127725124+00:00,35.77665963539726,129.4278649892554,11.71875,0.0
4121,2016-04-09 09:11:02.293138742+00:00,35.721937136460994,129.3234938947762,0.46875,0.0
4136,2016-04-09 20:30:09.535144567+00:00,35.60431819453955,129.3895800938037,15.46875,0.0
4140,2016-04-09 20:36:55.780061722+00:00,35.737494068625374,129.4182876738886,7.96875,0.0
4146,2016-04-09 21:28:26.108197927+00:00,35.61200751890331,129.47475941641912,0.46875,0.0
4158,2016-04-09 23:32:56.787725210+00:00,35.85502135488327,129.4280654094146,9.84375,0.0
4165,2016-04-10 02:06:04.289249182+00:00,35.761110452189136,129.33302289404898,22.03125,0.0
4166,2016-04-10 02:08:58.127390623+00:00,35.76898484300428,129.27614653096614,5.15625,0.0
4172,2016-04-10 07:35:49.932818651+00:00,35.79249363602479,129.27616188550462,2.34375,0.0
4176,2016-04-10 11:54:48.039091825+00:00,35.64350039138933,129.38966089262473,0.46875,0.0
4178,2016-04-10 20:05:14.263970374+00:00,35.70620405117502,129.3803167854852,29.53125,0.0
4186,2016-04-11 03:08:24.243697405+00:00,35.823834056737674,129.28567008788136,6.09375,0.0
4200,2016-04-11 06:37:03.450167418+00:00,35.659159799515336,129.39916140335458,1.40625,0.0
4220,2016-04-12 03:03:32.472954512+00:00,35.89431670579441,129.34270133440828,0.46875,0.0
4233,2016-04-12 05:36:20.614651203+00:00,35.706063119021245,129.46557992760535,2.34375,0.0
4235,2016-04-12 06:01:08.311777830+00:00,35.604427400832925,129.25711607814145,6.09375,0.0
4242,2016-04-12 16:31:55.094280958+00:00,35.80815638351123,129.29514380465153,3.28125,0.0
4257,2016-04-13 01:53:45.656677961+00:00,35.79249363602479,129.27616188550462,0.46875,0.0
4261,2016-04-13 05:09:06.099701166+00:00,35.714014275583764,129.3992813553805,11.71875,0.0
4289,2016-04-14 03:03:38.212649584+00:00,35.667065432364815,129.3423639991272,0.46875,0.0
4290,2016-04-14 03:04:28.969145060+00:00,35.682762796450895,129.31397426468604,7.96875,0.0
4302,2016-04-14 03:31:03.745789289+00:00,35.714040381696854,129.38033208667903,15.46875,0.0
4304,2016-04-14 03:44:53.967539072+00:00,35.784641677701664,129.3046058892984,2.34375,0.0
4309,2016-04-14 04:42:09.853199482+00:00,35.6670341588442,129.37077128354915,27.65625,0.0
4363,2016-04-14 15:27:24.044505835+00:00,35.83167849854689,129.26669887931422,7.03125,0.0
4375,2016-04-14 16:53:47.227276802+00:00,35.68268233265955,129.38974184754468,14.53125,0.0
4418,2016-04-15 02:57:52.238592625+00:00,35.792436785488455,129.3520335994395,0.46875,0.0
4419,2016-04-15 02:59:49.468844414+00:00,35.714108257758824,129.31400948355963,13.59375,0.0
4421,2016-04-15 03:03:42.071811438+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
4424,2016-04-15 03:08:38.993704319+00:00,35.61226389201164,129.25711930762265,0.46875,0.0
4457,2016-04-15 11:03:53.593886137+00:00,35.659081638531376,129.4465020376216,0.46875,0.0
4514,2016-04-15 20:15:58.372053146+00:00,35.82382282335999,129.30464548466048,0.46875,0.0
4519,2016-04-15 20:29:03.139374256+00:00,35.7297652543385,129.33298016185876,23.90625,0.0
4551,2016-04-15 22:38:32.209591389+00:00,35.68268233265955,129.38974184754468,21.09375,0.0
4585,2016-04-16 02:16:21.722349882+00:00,35.6357569416408,129.2949907028187,0.46875,0.0
4606,2016-04-16 03:02:15.216201544+00:00,35.80032987989609,129.276167007637,7.03125,0.0
4610,2016-04-16 03:06:07.990560293+00:00,35.68276950178223,129.30450329831953,7.96875,0.0
4614,2016-04-16 03:18:46.759400606+00:00,35.70622716713076,129.36136934847696,6.09375,0.0
4630,2016-04-16 04:25:37.415256500+00:00,35.69836771042326,129.38030149019687,25.78125,0.0
4716,2016-04-17 15:06:47.994584084+00:00,35.745298232437754,129.43726335388723,0.46875,0.0
4725,2016-04-17 22:36:33.883591652+00:00,35.80816611353143,129.2761721317472,0.46875,0.0
4727,2016-04-17 22:55:13.205832005+00:00,35.60415104326817,129.48419657614235,0.46875,0.0
4735,2016-04-18 01:41:33.072524309+00:00,35.69062526090008,129.26662357503258,9.84375,0.0
4788,2016-04-18 17:52:14.550471067+00:00,35.667009586828456,129.38970944682544,5.15625,0.0
4823,2016-04-19 03:02:29.391821623+00:00,35.75292907488581,129.53207622434485,0.46875,0.0
4824,2016-04-19 03:03:20.088228703+00:00,35.69844225673543,129.30451904805614,9.84375,0.0
4826,2016-04-19 03:04:28.430282354+00:00,35.81599260412174,129.29515079476803,4.21875,0.0
4827,2016-04-19 03:05:16.849207640+00:00,35.69059917711528,129.31398306430685,9.84375,0.0
4849,2016-04-19 07:08:11.778572559+00:00,35.70630098924231,129.25715815879158,0.46875,0.0
4852,2016-04-19 08:30:48.554088831+00:00,35.72981003355975,129.25716789973663,14.53125,0.0
4871,2016-04-19 16:44:04.382840872+00:00,35.68273821025624,129.34238714258257,0.46875,0.0
4897,2016-04-20 02:25:30.049450159+00:00,35.72939582978964,129.5414620239806,0.46875,0.0
4898,2016-04-20 02:31:17.549293280+00:00,35.67473647666698,129.45601548456335,0.46875,0.0
4913,2016-04-20 03:04:31.741711140+00:00,35.69056489562405,129.35187059835138,8.90625,0.0
4928,2016-04-20 06:01:42.079864979+00:00,35.75308070596986,129.46572194711962,0.46875,0.0
4931,2016-04-20 06:16:40.295905590+00:00,35.85505209442378,129.40908267406232,7.96875,0.0
4950,2016-04-20 11:00:42.560059786+00:00,35.886424302844,129.39016534123047,7.96875,0.0
4974,2016-04-20 17:46:29.565213203+00:00,35.643609754582805,129.25713223802106,0.46875,0.0
4985,2016-04-21 01:29:16.321985960+00:00,35.68278067733973,129.2855613570705,21.09375,0.0
4990,2016-04-21 05:35:18.788255215+00:00,35.72975629850691,129.34245668025235,7.03125,0.0
4995,2016-04-21 14:22:30.299763918+00:00,35.72942045786945,129.53198567020456,18.28125,0.0
4999,2016-04-21 22:43:25.473592758+00:00,35.6278141596314,129.3990930047256,3.28125,0.0
5007,2016-04-22 01:34:08.458710432+00:00,35.61222747938791,129.3233578634641,0.46875,0.0
5019,2016-04-22 03:05:49.900194883+00:00,35.823834056737674,129.28567008788136,7.03125,0.0
5020,2016-04-22 03:07:11.680646896+00:00,35.66709000445286,129.31395667563174,15.46875,0.0
5038,2016-04-22 05:35:52.893960476+00:00,35.878376592225806,129.50407872621287,18.28125,0.0
