Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,4,13,14,9,6,35.714,129.3993,0.0,11.72
2016,4,14,12,3,38,35.6671,129.3424,0.0,0.47
2016,4,14,12,4,28,35.6828,129.314,0.0,7.97
2016,4,14,12,31,3,35.714,129.3803,0.0,15.47
2016,4,14,12,44,53,35.7846,129.3046,0.0,2.34
2016,4,14,13,42,9,35.667,129.3708,0.0,27.66
2016,4,15,0,27,24,35.8317,129.2667,0.0,7.03
2016,4,15,1,53,47,35.6827,129.3897,0.0,14.53
2016,4,15,11,57,52,35.7924,129.352,0.0,0.47
2016,4,15,11,59,49,35.7141,129.314,0.0,13.59
2016,4,15,12,3,42,35.6828,129.3045,0.0,7.97
2016,4,15,12,8,38,35.6123,129.2571,0.0,0.47
2016,4,15,20,3,53,35.6591,129.4465,0.0,0.47
2016,4,16,5,15,58,35.8238,129.3046,0.0,0.47
2016,4,16,5,29,3,35.7298,129.333,0.0,23.91
2016,4,16,7,38,32,35.6827,129.3897,0.0,21.09
2016,4,16,11,16,21,35.6358,129.295,0.0,0.47
2016,4,16,12,2,15,35.8003,129.2762,0.0,7.03
2016,4,16,12,6,7,35.6828,129.3045,0.0,7.97
2016,4,16,12,18,46,35.7062,129.3614,0.0,6.09
2016,4,16,13,25,37,35.6984,129.3803,0.0,25.78
2016,4,18,0,6,47,35.7453,129.4373,0.0,0.47
2016,4,18,7,36,33,35.8082,129.2762,0.0,0.47
2016,4,18,7,55,13,35.6042,129.4842,0.0,0.47
2016,4,18,10,41,33,35.6906,129.2666,0.0,9.84
2016,4,19,2,52,14,35.667,129.3897,0.0,5.16
2016,4,19,12,2,29,35.7529,129.5321,0.0,0.47
2016,4,19,12,3,20,35.6984,129.3045,0.0,9.84
2016,4,19,12,4,28,35.816,129.2952,0.0,4.22
2016,4,19,12,5,16,35.6906,129.314,0.0,9.84
2016,4,19,16,8,11,35.7063,129.2572,0.0,0.47
2016,4,19,17,30,48,35.7298,129.2572,0.0,14.53
2016,4,20,1,44,4,35.6827,129.3424,0.0,0.47
2016,4,20,11,25,30,35.7294,129.5415,0.0,0.47
2016,4,20,11,31,17,35.6747,129.456,0.0,0.47
2016,4,20,12,4,31,35.6906,129.3519,0.0,8.91
2016,4,20,15,1,42,35.7531,129.4657,0.0,0.47
2016,4,20,15,16,40,35.8551,129.4091,0.0,7.97
2016,4,20,20,0,42,35.8864,129.3902,0.0,7.97
2016,4,21,2,46,29,35.6436,129.2571,0.0,0.47
2016,4,21,10,29,16,35.6828,129.2856,0.0,21.09
2016,4,21,14,35,18,35.7298,129.3425,0.0,7.03
2016,4,21,23,22,30,35.7294,129.532,0.0,18.28
2016,4,22,7,43,25,35.6278,129.3991,0.0,3.28
2016,4,22,10,34,8,35.6122,129.3234,0.0,0.47
2016,4,22,12,5,49,35.8238,129.2857,0.0,7.03
2016,4,22,12,7,11,35.6671,129.314,0.0,15.47
2016,4,22,14,35,52,35.8784,129.5041,0.0,18.28
2016,4,23,3,40,34,35.6276,129.4937,0.0,0.47
2016,4,23,7,38,2,35.6671,129.3518,0.0,0.47
2016,4,23,11,16,33,35.6749,129.3045,0.0,7.97
2016,4,23,11,52,58,35.7297,129.3804,0.0,4.22
2016,4,23,12,2,18,35.667,129.4276,0.0,8.91
2016,4,23,12,7,42,35.6279,129.3612,0.0,0.47
2016,4,23,13,42,18,35.8629,129.3901,0.0,7.97
2016,4,23,13,47,50,35.6122,129.3896,0.0,0.47
2016,4,23,15,8,41,35.7062,129.3993,0.0,0.47
2016,4,24,0,10,58,35.8629,129.4186,0.0,26.72
2016,4,24,1,33,21,35.6905,129.4087,0.0,0.47
2016,4,24,3,15,50,35.612,129.4558,0.0,0.47
2016,4,24,5,25,26,35.8236,129.4564,0.0,4.22
2016,4,24,5,44,58,35.6981,129.5224,0.0,9.84
2016,4,24,6,4,43,35.7925,129.2762,0.0,0.47
2016,4,24,7,7,10,35.863,129.2572,0.0,8.91
2016,4,24,7,7,23,35.8783,129.5231,0.0,7.97
2016,4,24,7,47,33,35.808,129.3995,0.0,0.47
2016,4,24,7,51,16,35.6278,129.4086,0.0,0.47
2016,4,24,8,17,58,35.7532,129.3994,0.0,0.47
2016,4,24,10,12,34,35.6044,129.2571,0.0,0.47
2016,4,24,11,34,45,35.8705,129.5325,0.0,0.47
2016,4,24,18,51,55,35.714,129.4277,0.0,0.47
2016,4,24,20,7,21,35.6984,129.3424,0.0,9.84
2016,4,24,20,18,42,35.6592,129.3992,0.0,7.03
2016,4,25,1,27,58,35.7844,129.4943,0.0,8.91
2016,4,25,5,3,8,35.6671,129.2761,0.0,0.47
2016,4,25,7,37,14,35.816,129.2572,0.0,0.47
2016,4,25,8,54,59,35.6357,129.3612,0.0,0.47
2016,4,25,10,10,0,35.7138,129.5035,0.0,0.47
2016,4,25,10,27,38,35.863,129.3427,0.0,7.97
2016,4,25,10,44,51,35.6982,129.4561,0.0,0.47
2016,4,25,12,2,13,35.8314,129.5039,0.0,8.91
2016,4,25,12,10,26,35.863,129.2857,0.0,29.53
2016,4,25,12,18,17,35.6044,129.3233,0.0,0.47
2016,4,25,16,49,28,35.6825,129.4845,0.0,0.47
2016,4,25,17,44,28,35.7846,129.2951,0.0,0.47
2016,4,26,1,10,13,35.6904,129.4466,0.0,4.22
2016,4,26,5,33,58,35.722,129.2951,0.0,13.59
2016,4,26,6,39,38,35.7843,129.5322,0.0,3.28
2016,4,26,12,1,15,35.6828,129.3045,0.0,7.97
2016,4,26,15,20,18,35.7611,129.2761,0.0,0.47
2016,4,27,12,31,37,35.8236,129.4659,0.0,0.47
2016,4,28,9,29,37,35.769,129.3141,0.0,3.28
2016,4,28,16,54,14,35.6357,129.3707,0.0,11.72
2016,4,29,12,57,1,35.7376,129.2761,0.0,19.22
2016,4,29,13,11,54,35.7063,129.2856,0.0,3.28
2016,4,30,6,45,47,35.8392,129.5229,0.0,7.97
2016,4,30,6,48,40,35.6123,129.2666,0.0,21.09
2016,4,30,9,35,19,35.6749,129.3424,0.0,17.34
2016,4,30,12,40,49,35.7454,129.3994,0.0,22.03
2016,4,30,13,45,57,35.863,129.2667,0.0,29.53
2016,5,1,7,18,25,35.6043,129.418,0.0,0.47
2016,5,1,8,8,29,35.863,129.2572,0.0,2.34
2016,5,1,8,19,19,35.6435,129.3991,0.0,0.47
2016,5,2,5,25,16,35.8942,129.4567,0.0,14.53
2016,5,2,7,28,25,35.894,129.5326,0.0,13.59
2016,5,2,7,33,17,35.6279,129.3423,0.0,7.97
2016,5,2,8,46,32,35.8706,129.4946,0.0,0.47
2016,5,2,9,34,22,35.7375,129.4372,0.0,0.47
2016,5,2,10,44,10,35.6748,129.3897,0.0,0.47
2016,5,2,11,1,11,35.8628,129.4376,0.0,0.47
2016,5,2,12,10,38,35.7846,129.352,0.0,0.47
2016,5,2,12,31,17,35.863,129.3521,0.0,1.41
2016,5,2,14,1,43,35.6749,129.314,0.0,7.97
2016,5,2,16,50,58,35.6358,129.3045,0.0,0.47
2016,5,3,4,15,33,35.6513,129.3802,0.0,4.22
2016,5,3,5,17,51,35.7607,129.5416,0.0,16.41
2016,5,4,7,53,48,35.8393,129.447,0.0,0.47
2016,5,4,13,3,20,35.6279,129.3328,0.0,2.34
2016,5,4,19,27,16,35.6906,129.314,0.0,8.91
2016,5,5,14,39,40,35.6514,129.3423,0.0,21.09
2016,5,5,16,32,54,35.8629,129.4091,0.0,1.41
2016,5,5,22,9,58,35.7688,129.4184,0.0,12.66
2016,5,6,5,37,13,35.8316,129.3616,0.0,0.47
2016,5,6,5,38,24,35.6671,129.295,0.0,11.72
2016,5,6,6,31,21,35.7139,129.4561,0.0,15.47
2016,5,6,6,36,30,35.8942,129.3997,0.0,6.09
2016,5,6,7,7,52,35.7296,129.4372,0.0,10.78
2016,5,6,7,9,35,35.7376,129.2856,0.0,0.47
2016,5,6,12,30,44,35.7923,129.4469,0.0,20.16
2016,5,6,20,44,38,35.6358,129.295,0.0,6.09
2016,5,7,11,32,30,35.769,129.3236,0.0,16.41
2016,5,7,12,40,30,35.7217,129.4846,0.0,1.41
2016,5,7,12,42,13,35.6044,129.276,0.0,0.47
2016,5,7,12,58,33,35.6671,129.314,0.0,10.78
2016,5,7,21,25,38,35.6513,129.3897,0.0,10.78
2016,5,8,7,42,4,35.6122,129.3801,0.0,19.22
2016,5,8,10,28,17,35.6671,129.2855,0.0,9.84
2016,5,8,11,54,59,35.8552,129.2857,0.0,13.59
2016,5,8,12,10,12,35.7376,129.2761,0.0,3.28
2016,5,8,18,31,38,35.6044,129.3517,0.0,1.41
2016,5,8,19,1,3,35.8708,129.3711,0.0,0.47
2016,5,8,19,47,44,35.6123,129.2666,0.0,6.09
2016,5,8,23,50,26,35.6826,129.4182,0.0,11.72
2016,5,9,2,15,34,35.6984,129.3803,0.0,0.47
2016,5,9,5,18,42,35.6748,129.3992,0.0,0.47
2016,5,9,5,36,36,35.8081,129.3521,0.0,0.47
2016,5,9,6,8,37,35.6122,129.3044,0.0,2.34
2016,5,9,10,26,25,35.6592,129.3992,0.0,0.47
2016,5,9,10,53,24,35.667,129.3613,0.0,3.28
2016,5,9,11,27,30,35.8394,129.3806,0.0,1.41
2016,5,9,12,0,55,35.7298,129.314,0.0,10.78
2016,5,9,12,1,19,35.6749,129.3518,0.0,7.03
2016,5,9,12,1,39,35.6906,129.314,0.0,7.97
2016,5,9,12,2,40,35.8003,129.3426,0.0,13.59
2016,5,9,13,33,30,35.8865,129.3142,0.0,5.16
2016,5,9,14,54,7,35.7297,129.3993,0.0,11.72
2016,5,9,15,51,56,35.8238,129.2762,0.0,1.41
2016,5,9,18,50,10,35.7297,129.4088,0.0,12.66
2016,5,9,19,21,44,35.816,129.3331,0.0,0.47
2016,5,9,20,11,3,35.6748,129.4087,0.0,8.91
2016,5,9,20,45,39,35.6356,129.418,0.0,6.09
2016,5,10,5,33,18,35.808,129.4564,0.0,0.47
2016,5,10,7,5,52,35.722,129.2761,0.0,0.47
2016,5,10,7,31,43,35.7298,129.2951,0.0,0.47
2016,5,10,10,4,0,35.8626,129.5325,0.0,29.53
2016,5,10,10,52,28,35.7375,129.4278,0.0,3.28
2016,5,10,14,11,30,35.7297,129.4088,0.0,12.66
2016,5,11,12,0,7,35.6279,129.2855,0.0,0.47
2016,5,11,14,31,52,35.7924,129.3425,0.0,25.78
2016,5,11,19,12,59,35.604,129.5315,0.0,0.47
2016,5,11,19,33,17,35.7375,129.3899,0.0,0.47
2016,5,12,0,49,56,35.7767,129.3994,0.0,28.59
2016,5,12,5,43,34,35.6985,129.2572,0.0,7.97
2016,5,12,9,19,16,35.863,129.2667,0.0,0.47
2016,5,12,10,7,29,35.7532,129.3804,0.0,0.47
2016,5,12,12,7,44,35.6828,129.3045,0.0,9.84
2016,5,12,14,12,10,35.7455,129.2856,0.0,0.47
2016,5,12,14,45,29,35.7373,129.4941,0.0,1.41
2016,5,12,17,5,13,35.7372,129.5415,0.0,29.53
2016,5,12,23,39,49,35.6514,129.3707,0.0,0.47
2016,5,13,4,33,36,35.6122,129.3044,0.0,0.47
2016,5,13,5,1,7,35.6592,129.3992,0.0,5.16
2016,5,13,6,44,38,35.6593,129.3045,0.0,0.47
2016,5,13,8,56,57,35.6279,129.2855,0.0,0.47
2016,5,13,11,20,25,35.6354,129.5316,0.0,11.72
2016,5,13,11,41,2,35.7689,129.3425,0.0,0.47
2016,5,13,11,52,21,35.6123,129.2666,0.0,4.22
2016,5,13,12,6,50,35.7611,129.3235,0.0,13.59
2016,5,13,12,9,51,35.7219,129.3519,0.0,7.03
2016,5,13,16,59,11,35.769,129.3141,0.0,2.34
2016,5,14,10,10,34,35.62,129.3518,0.0,0.47
2016,5,14,12,16,26,35.7455,129.2667,0.0,0.47
2016,5,14,16,18,7,35.7376,129.2761,0.0,0.47
2016,5,14,20,52,0,35.6905,129.3803,0.0,0.47
2016,5,14,21,4,45,35.6358,129.295,0.0,11.72
2016,5,15,6,52,15,35.6044,129.295,0.0,0.47
2016,5,15,7,23,44,35.6278,129.3802,0.0,0.47
2016,5,15,7,44,2,35.7925,129.2951,0.0,0.47
2016,5,15,10,36,31,35.6279,129.3234,0.0,7.97
2016,5,15,10,39,48,35.6122,129.3044,0.0,0.47
2016,5,15,11,11,13,35.6671,129.3045,0.0,3.28
2016,5,15,13,5,39,35.7294,129.5225,0.0,0.47
2016,5,15,16,52,34,35.855,129.4376,0.0,0.47
2016,5,16,12,0,29,35.6357,129.3234,0.0,7.97
2016,5,16,12,1,54,35.6593,129.3139,0.0,3.28
2016,5,16,15,6,14,35.6275,129.5316,0.0,0.47
2016,5,17,4,58,44,35.7063,129.3045,0.0,0.47
2016,5,17,6,33,0,35.8944,129.2667,0.0,27.66
2016,5,17,6,41,13,35.6044,129.3139,0.0,0.47
2016,5,17,7,58,1,35.6671,129.3424,0.0,15.47
2016,5,17,10,8,17,35.7376,129.2761,0.0,0.47
2016,5,17,11,52,21,35.6044,129.276,0.0,23.91
2016,5,17,11,53,6,35.863,129.2667,0.0,7.97
2016,5,17,12,0,27,35.6828,129.3045,0.0,1.41
2016,5,17,12,6,6,35.7298,129.333,0.0,11.72
2016,5,17,12,13,55,35.6358,129.295,0.0,0.47
2016,5,17,14,11,12,35.6826,129.4371,0.0,3.28
2016,5,17,17,11,10,35.863,129.3427,0.0,0.47
2016,5,17,22,29,38,35.6043,129.3896,0.0,19.22
2016,5,18,4,56,13,35.6671,129.295,0.0,15.47
2016,5,18,5,10,27,35.8629,129.3901,0.0,0.47
2016,5,18,5,27,20,35.6749,129.3803,0.0,0.47
2016,5,18,5,55,11,35.6591,129.4181,0.0,0.47
2016,5,18,7,47,43,35.7219,129.3519,0.0,0.47
2016,5,18,11,7,10,35.7137,129.5319,0.0,0.47
2016,5,18,11,14,14,35.6749,129.2761,0.0,0.47
2016,5,18,12,1,29,35.8002,129.3805,0.0,17.34
2016,5,18,12,3,43,35.6436,129.3045,0.0,7.97
2016,5,18,12,4,21,35.769,129.2951,0.0,24.84
2016,5,18,12,8,19,35.6984,129.3045,0.0,14.53
2016,5,18,12,13,48,35.6357,129.3234,0.0,0.47
2016,5,18,15,3,41,35.863,129.3616,0.0,0.47
2016,5,18,15,26,2,35.7925,129.2762,0.0,0.47
2016,5,18,16,23,35,35.8628,129.4566,0.0,0.47
2016,5,18,22,33,7,35.8785,129.4186,0.0,0.47
2016,5,19,5,2,34,35.6593,129.2666,0.0,13.59
2016,5,19,6,26,18,35.6671,129.2666,0.0,0.47
2016,5,19,10,45,12,35.7062,129.4087,0.0,17.34
2016,5,19,11,59,40,35.8317,129.2857,0.0,0.47
2016,5,19,12,0,20,35.7925,129.3141,0.0,10.78
2016,5,19,13,14,57,35.6042,129.4653,0.0,5.16
2016,5,19,13,31,38,35.6514,129.3613,0.0,7.03
2016,5,19,15,8,36,35.7925,129.2856,0.0,0.47
2016,5,19,18,18,21,35.6432,129.5222,0.0,29.53
2016,5,19,22,33,45,35.7375,129.4088,0.0,9.84
2016,5,19,23,21,26,35.7533,129.3141,0.0,0.47
2016,5,20,4,9,32,35.6511,129.5222,0.0,0.47
2016,5,20,6,18,0,35.6981,129.5129,0.0,7.97
2016,5,20,6,48,27,35.7533,129.2856,0.0,0.47
2016,5,20,7,20,19,35.7533,129.2951,0.0,0.47
2016,5,20,9,7,54,35.863,129.2857,0.0,0.47
2016,5,20,10,3,31,35.6436,129.2666,0.0,0.47
2016,5,20,10,42,55,35.7454,129.3994,0.0,2.34
2016,5,20,10,59,10,35.7373,129.4941,0.0,0.47
2016,5,20,12,0,29,35.8552,129.3142,0.0,15.47
2016,5,20,12,8,39,35.6513,129.4086,0.0,0.47
2016,5,20,12,32,56,35.6826,129.4182,0.0,0.47
2016,5,20,16,0,54,35.6827,129.3424,0.0,0.47
2016,5,21,2,34,28,35.7375,129.3993,0.0,11.72
2016,5,21,4,48,59,35.6358,129.2761,0.0,14.53
2016,5,21,9,13,7,35.6279,129.2571,0.0,7.03
2016,5,21,11,57,42,35.667,129.3613,0.0,0.47
2016,5,21,12,2,17,35.7298,129.3046,0.0,8.91
2016,5,21,12,3,57,35.6905,129.3992,0.0,15.47
2016,5,21,18,1,58,35.7531,129.4752,0.0,6.09
2016,5,21,22,13,38,35.6593,129.2855,0.0,11.72
2016,5,22,11,50,9,35.7768,129.2667,0.0,0.47
2016,5,23,6,22,59,35.7295,129.5036,0.0,7.97
2016,5,23,9,30,51,35.6201,129.2855,0.0,1.41
2016,5,23,10,2,5,35.6984,129.3329,0.0,2.34
2016,5,23,10,11,48,35.7297,129.3519,0.0,7.03
2016,5,23,11,27,32,35.7217,129.5035,0.0,1.41
2016,5,23,12,1,17,35.6276,129.5032,0.0,0.47
2016,5,23,17,35,32,35.6357,129.3896,0.0,0.47
2016,5,24,3,56,5,35.863,129.2762,0.0,6.09
2016,5,24,4,50,21,35.8003,129.2857,0.0,6.09
2016,5,24,7,44,54,35.7298,129.314,0.0,12.66
2016,5,24,10,6,18,35.7925,129.2667,0.0,2.34
2016,5,24,10,15,52,35.62,129.3801,0.0,27.66
2016,5,24,12,2,2,35.816,129.2762,0.0,0.47
2016,5,24,12,2,41,35.6749,129.314,0.0,10.78
2016,5,24,12,5,3,35.7455,129.3046,0.0,10.78
2016,5,24,12,25,17,35.722,129.2666,0.0,0.47
2016,5,25,9,41,4,35.8709,129.2572,0.0,7.97
2016,5,25,11,52,2,35.7295,129.4941,0.0,1.41
2016,5,25,12,5,19,35.6906,129.295,0.0,15.47
2016,5,25,12,38,45,35.7376,129.2666,0.0,2.34
2016,5,25,19,22,55,35.753,129.4847,0.0,22.03
2016,5,25,21,49,51,35.714,129.4088,0.0,0.47
2016,5,25,21,58,29,35.6044,129.2571,0.0,28.59
2016,5,25,23,29,25,35.7141,129.333,0.0,7.97
2016,5,26,0,21,56,35.8002,129.3995,0.0,0.47
2016,5,26,1,45,20,35.7375,129.3993,0.0,0.47
2016,5,26,6,51,55,35.7062,129.3993,0.0,0.47
2016,5,26,8,56,35,35.7376,129.2572,0.0,6.09
2016,5,26,9,8,0,35.6671,129.295,0.0,0.47
2016,5,26,12,2,12,35.8159,129.3805,0.0,0.47
2016,5,26,13,40,16,35.6828,129.2666,0.0,7.03
2016,5,26,13,42,51,35.6828,129.314,0.0,0.47
2016,5,26,15,7,50,35.7141,129.2666,0.0,7.03
2016,5,26,16,17,0,35.7373,129.532,0.0,0.47
2016,5,26,17,13,37,35.8394,129.3901,0.0,15.47
2016,5,26,19,40,10,35.6514,129.2571,0.0,7.97
2016,5,26,21,6,35,35.7375,129.4278,0.0,7.03
2016,5,26,21,46,16,35.7768,129.3425,0.0,0.47
2016,5,26,22,4,8,35.8626,129.5325,0.0,29.53
2016,5,27,1,48,4,35.667,129.3802,0.0,0.47
2016,5,27,2,40,28,35.6906,129.3235,0.0,0.47
2016,5,27,8,31,38,35.6905,129.3803,0.0,2.34
2016,5,27,8,54,34,35.6749,129.3424,0.0,0.47
2016,5,27,11,48,13,35.8393,129.4375,0.0,11.72
2016,5,27,12,0,24,35.8473,129.3806,0.0,4.22
2016,5,27,12,2,1,35.6436,129.3234,0.0,0.47
2016,5,27,12,7,46,35.8238,129.2857,0.0,6.09
2016,5,27,12,45,29,35.722,129.2951,0.0,4.22
2016,5,27,14,9,7,35.7611,129.2856,0.0,3.28
2016,5,27,14,13,40,35.8551,129.3426,0.0,21.09
2016,5,27,18,15,24,35.8003,129.3141,0.0,0.47
2016,5,27,23,42,18,35.7847,129.2856,0.0,0.47
2016,5,28,3,45,23,35.6589,129.5317,0.0,0.47
2016,5,28,6,42,57,35.8629,129.3901,0.0,0.47
2016,5,28,8,52,39,35.816,129.2762,0.0,22.03
2016,5,28,11,48,22,35.7217,129.4846,0.0,0.47
2016,5,28,14,1,30,35.7375,129.3993,0.0,0.47
2016,5,28,15,10,28,35.7925,129.2762,0.0,2.34
2016,5,28,16,16,29,35.6671,129.2666,0.0,15.47
2016,5,28,16,27,48,35.7689,129.4089,0.0,0.47
2016,5,28,18,4,43,35.7611,129.3141,0.0,0.47
2016,5,28,19,1,29,35.7687,129.5037,0.0,2.34
2016,5,28,23,28,38,35.7531,129.4373,0.0,6.09
2016,5,29,1,4,9,35.6357,129.3896,0.0,0.47
2016,5,29,2,19,53,35.8236,129.4849,0.0,0.47
2016,5,29,7,34,47,35.7062,129.3424,0.0,11.72
2016,5,29,7,53,32,35.8708,129.3332,0.0,0.47
2016,5,29,8,59,19,35.7843,129.5227,0.0,0.47
2016,5,29,11,17,21,35.7062,129.3803,0.0,14.53
2016,5,29,12,7,47,35.863,129.3427,0.0,0.47
2016,5,29,13,30,7,35.8706,129.4566,0.0,0.47
2016,5,29,16,2,1,35.863,129.3047,0.0,0.47
2016,5,30,5,26,51,35.6749,129.3803,0.0,0.47
2016,5,30,7,1,39,35.8865,129.3617,0.0,0.47
2016,5,30,8,42,33,35.6514,129.2855,0.0,16.41
2016,5,30,12,7,6,35.8395,129.3521,0.0,5.16
2016,5,30,12,8,19,35.7219,129.3235,0.0,0.47
2016,5,30,12,13,48,35.6122,129.3517,0.0,0.47
2016,5,30,14,23,9,35.6749,129.3613,0.0,0.47
2016,5,31,5,26,54,35.6119,129.5126,0.0,0.47
2016,5,31,9,28,44,35.7612,129.2667,0.0,5.16
2016,5,31,9,31,38,35.7298,129.2856,0.0,0.47
2016,5,31,12,5,25,35.6593,129.3139,0.0,7.97
2016,5,31,12,7,8,35.6749,129.314,0.0,7.97
2016,5,31,13,4,47,35.8392,129.5039,0.0,15.47
2016,6,1,2,4,29,35.7374,129.4562,0.0,9.84
2016,6,1,18,20,9,35.6983,129.4087,0.0,0.47
2016,6,2,12,12,41,35.7063,129.3235,0.0,7.97
2016,6,2,12,44,41,35.7218,129.4277,0.0,13.59
2016,6,2,18,53,44,35.7611,129.3804,0.0,11.72
2016,6,3,6,2,19,35.7455,129.3046,0.0,0.47
2016,6,3,6,34,0,35.6828,129.2666,0.0,0.47
2016,6,3,6,44,30,35.7294,129.5415,0.0,0.47
2016,6,3,13,6,54,35.7846,129.352,0.0,14.53
2016,6,3,21,14,40,35.7296,129.4562,0.0,9.84
2016,6,3,21,57,0,35.6122,129.3234,0.0,7.97
2016,6,3,22,35,58,35.8079,129.5038,0.0,0.47
2016,6,4,0,50,58,35.6354,129.5127,0.0,0.47
2016,6,4,2,34,33,35.7533,129.3235,0.0,6.09
2016,6,4,2,57,4,35.6984,129.3235,0.0,9.84
2016,6,4,7,3,37,35.7847,129.2667,0.0,7.97
2016,6,4,8,7,10,35.7455,129.2856,0.0,3.28
2016,6,4,8,54,54,35.7924,129.352,0.0,0.47
2016,6,4,9,25,56,35.6042,129.4464,0.0,2.34
2016,6,4,10,38,43,35.7925,129.2667,0.0,1.41
2016,6,4,11,14,18,35.6906,129.3424,0.0,4.22
2016,6,4,11,58,51,35.6121,129.3991,0.0,28.59
2016,6,4,14,57,23,35.6356,129.4559,0.0,20.16
2016,6,4,18,27,6,35.6358,129.3045,0.0,7.97
2016,6,4,18,34,35,35.7376,129.3614,0.0,0.47
2016,6,6,12,27,42,35.6514,129.3707,0.0,1.41
2016,6,6,14,45,35,35.7611,129.2761,0.0,0.47
2016,6,6,16,1,35,35.8238,129.2762,0.0,22.03
2016,6,6,18,40,54,35.7846,129.3805,0.0,9.84
2016,6,7,9,24,51,35.7063,129.2856,0.0,5.16
2016,6,7,9,26,19,35.8629,129.3711,0.0,0.47
2016,6,7,9,34,50,35.6044,129.276,0.0,15.47
2016,6,7,10,59,52,35.7141,129.2951,0.0,7.97
2016,6,7,17,44,57,35.7376,129.2572,0.0,14.53
2016,6,8,0,10,42,35.7689,129.3425,0.0,2.34
2016,6,8,1,7,26,35.6984,129.295,0.0,14.53
2016,6,8,2,30,56,35.6201,129.295,0.0,13.59
2016,6,8,3,14,25,35.6671,129.3329,0.0,25.78
2016,6,8,4,20,2,35.7376,129.3709,0.0,0.47
2016,6,8,8,30,5,35.8082,129.2762,0.0,0.47
2016,6,8,8,39,50,35.6904,129.4561,0.0,0.47
2016,6,8,8,41,36,35.6044,129.2666,0.0,0.47
2016,6,8,10,18,20,35.8394,129.3901,0.0,4.22
2016,6,8,12,0,20,35.6749,129.3234,0.0,7.97
2016,6,8,12,1,6,35.7059,129.5414,0.0,23.91
2016,6,8,12,59,15,35.6671,129.3518,0.0,7.97
2016,6,8,18,1,30,35.8629,129.4186,0.0,0.47
2016,6,8,18,22,37,35.714,129.4088,0.0,1.41
2016,6,8,18,41,27,35.6276,129.5032,0.0,0.47
2016,6,8,20,42,21,35.6436,129.3045,0.0,1.41
2016,6,8,22,48,22,35.7062,129.3708,0.0,4.22
2016,6,9,2,25,19,35.6513,129.4181,0.0,0.47
2016,6,9,6,0,34,35.7062,129.3424,0.0,7.03
2016,6,9,7,27,8,35.863,129.2857,0.0,0.47
2016,6,9,9,35,17,35.6904,129.4845,0.0,7.97
2016,6,9,11,59,38,35.8395,129.2952,0.0,0.47
2016,6,9,12,25,18,35.863,129.3427,0.0,1.41
2016,6,9,17,5,29,35.6044,129.3612,0.0,0.47
2016,6,9,18,30,39,35.8629,129.3996,0.0,29.53
2016,6,9,21,13,45,35.7061,129.4182,0.0,0.47
2016,6,10,2,26,17,35.6435,129.3897,0.0,0.47
2016,6,10,4,27,59,35.6827,129.3708,0.0,0.47
2016,6,10,5,4,56,35.7768,129.3046,0.0,0.47
2016,6,10,5,52,59,35.7296,129.4277,0.0,7.03
2016,6,10,9,17,12,35.6123,129.2855,0.0,21.09
2016,6,10,10,25,45,35.7846,129.39,0.0,15.47
2016,6,10,11,17,22,35.714,129.4277,0.0,0.47
2016,6,10,11,40,27,35.7376,129.3235,0.0,0.47
2016,6,10,12,0,45,35.6671,129.295,0.0,9.84
2016,6,10,12,11,19,35.7219,129.3614,0.0,0.47
2016,6,10,12,39,48,35.6906,129.3424,0.0,2.34
2016,6,10,14,13,45,35.7298,129.3046,0.0,0.47
2016,6,10,19,30,30,35.6671,129.3424,0.0,0.47
2016,6,10,19,32,26,35.6044,129.3328,0.0,7.97
2016,6,10,19,48,11,35.7845,129.4374,0.0,21.09
2016,6,10,22,0,5,35.604,129.541,0.0,0.47
2016,6,11,1,16,43,35.863,129.2667,0.0,0.47
2016,6,11,2,31,11,35.612,129.4558,0.0,0.47
2016,6,11,4,32,12,35.6827,129.3708,0.0,20.16
2016,6,11,6,12,48,35.6827,129.3708,0.0,21.09
2016,6,11,6,24,55,35.7533,129.2572,0.0,0.47
2016,6,11,6,47,40,35.863,129.3332,0.0,10.78
2016,6,11,8,45,14,35.7768,129.3141,0.0,7.97
2016,6,11,12,2,1,35.6906,129.2856,0.0,11.72
2016,6,11,12,12,35,35.8237,129.4185,0.0,0.47
2016,6,11,15,27,56,35.6122,129.3328,0.0,0.47
2016,6,11,17,25,16,35.863,129.2667,0.0,0.47
2016,6,11,18,15,40,35.7611,129.333,0.0,0.47
2016,6,11,20,48,28,35.7846,129.39,0.0,0.47
2016,6,12,0,17,57,35.6669,129.4371,0.0,0.47
2016,6,12,0,18,53,35.6198,129.4937,0.0,8.91
2016,6,12,1,7,8,35.6905,129.3803,0.0,0.47
2016,6,12,1,9,53,35.6123,129.2855,0.0,0.47
2016,6,12,6,58,36,35.7532,129.3804,0.0,0.47
2016,6,12,7,28,32,35.808,129.4564,0.0,29.53
2016,6,12,7,58,19,35.7061,129.4182,0.0,0.47
2016,6,12,8,44,29,35.6201,129.2855,0.0,0.47
2016,6,12,11,39,4,35.7611,129.3235,0.0,22.03
2016,6,12,12,33,10,35.7141,129.2856,0.0,0.47
2016,6,12,17,53,25,35.8629,129.3806,0.0,0.47
2016,6,12,18,40,19,35.6357,129.3234,0.0,0.47
