Year,Month,Day,Hour,Minute,Second,Latitude,Longitude,Magnitude,Depth
2016,10,8,15,51,31,35.7139,129.4846,0.0,4.22
2016,10,8,16,3,20,35.7375,129.3899,0.0,0.47
2016,10,8,16,26,31,35.7375,129.3899,0.0,0.47
2016,10,8,16,36,20,35.7219,129.333,0.0,3.28
2016,10,8,16,52,43,35.7219,129.3614,0.0,0.47
2016,10,8,17,13,56,35.7454,129.3994,0.0,0.47
2016,10,8,18,51,53,35.7611,129.3804,0.0,0.47
2016,10,8,19,12,59,35.8552,129.2572,0.0,7.03
2016,10,8,20,41,24,35.7924,129.352,0.0,0.47
2016,10,8,21,46,52,35.7688,129.4278,0.0,0.47
2016,10,8,22,23,45,35.8552,129.3142,0.0,0.47
2016,10,9,4,38,45,35.8237,129.428,0.0,0.47
2016,10,9,5,51,6,35.7611,129.3235,0.0,0.47
2016,10,9,6,26,42,35.7455,129.3046,0.0,1.41
2016,10,9,7,41,25,35.7375,129.3899,0.0,0.47
2016,10,9,8,7,38,35.7219,129.3614,0.0,9.84
2016,10,9,8,48,53,35.8629,129.3806,0.0,0.47
2016,10,9,9,3,51,35.7218,129.4088,0.0,0.47
2016,10,9,9,5,4,35.7219,129.3424,0.0,0.47
2016,10,9,9,12,33,35.8003,129.3236,0.0,0.47
2016,10,9,9,41,48,35.7768,129.3141,0.0,0.47
2016,10,9,10,16,10,35.7531,129.4468,0.0,0.47
2016,10,9,10,21,26,35.8707,129.4376,0.0,0.47
2016,10,9,10,22,43,35.7373,129.4941,0.0,0.47
2016,10,9,10,23,4,35.8944,129.2667,0.0,0.47
2016,10,9,10,28,9,35.722,129.2951,0.0,3.28
2016,10,9,10,31,34,35.7219,129.333,0.0,0.47
2016,10,9,10,46,1,35.7925,129.3141,0.0,7.97
2016,10,9,10,55,48,35.8864,129.3712,0.0,0.47
2016,10,9,11,16,18,35.6827,129.3992,0.0,0.47
2016,10,9,11,25,39,35.714,129.3898,0.0,7.97
2016,10,9,11,31,56,35.6906,129.3613,0.0,0.47
2016,10,9,12,11,48,35.7141,129.333,0.0,0.47
2016,10,9,12,49,39,35.6905,129.3992,0.0,6.09
2016,10,9,12,52,37,35.8785,129.4186,0.0,0.47
2016,10,9,13,9,31,35.6983,129.4277,0.0,0.47
2016,10,9,13,12,34,35.7533,129.2667,0.0,0.47
2016,10,9,13,16,52,35.6828,129.3234,0.0,0.47
2016,10,9,13,32,0,35.7141,129.3519,0.0,0.47
2016,10,9,13,43,26,35.8002,129.3805,0.0,13.59
2016,10,9,13,44,50,35.8629,129.4281,0.0,0.47
2016,10,9,13,53,54,35.7455,129.3046,0.0,0.47
2016,10,9,14,0,41,35.667,129.3897,0.0,0.47
2016,10,9,14,12,42,35.7219,129.333,0.0,11.72
2016,10,9,14,27,36,35.722,129.2951,0.0,1.41
2016,10,9,14,29,16,35.7376,129.3235,0.0,8.91
2016,10,9,15,24,17,35.7532,129.3804,0.0,0.47
2016,10,9,15,41,27,35.8238,129.3521,0.0,0.47
2016,10,9,15,49,1,35.7061,129.4182,0.0,0.47
2016,10,9,16,0,12,35.7376,129.314,0.0,0.47
2016,10,9,16,7,42,35.7844,129.4563,0.0,0.47
2016,10,9,16,28,25,35.7846,129.3331,0.0,0.47
2016,10,9,17,9,7,35.7846,129.3141,0.0,0.47
2016,10,9,17,38,34,35.7533,129.352,0.0,0.47
2016,10,9,21,56,7,35.7219,129.3235,0.0,0.47
2016,10,10,2,50,14,35.7141,129.2951,0.0,0.47
2016,10,10,8,5,33,35.6043,129.399,0.0,6.09
2016,10,10,8,40,15,35.7376,129.3046,0.0,0.47
2016,10,10,8,50,43,35.7141,129.3045,0.0,0.47
2016,10,10,8,51,46,35.863,129.3616,0.0,0.47
2016,10,10,8,52,49,35.8002,129.4184,0.0,0.47
2016,10,10,8,56,56,35.62,129.3423,0.0,6.09
2016,10,10,9,14,17,35.769,129.3236,0.0,0.47
2016,10,10,9,15,3,35.6434,129.4559,0.0,0.47
2016,10,10,9,23,36,35.7925,129.3236,0.0,0.47
2016,10,10,9,25,47,35.6201,129.2571,0.0,6.09
2016,10,10,9,27,22,35.6199,129.4369,0.0,0.47
2016,10,10,9,27,37,35.7843,129.5037,0.0,0.47
2016,10,10,9,36,8,35.6514,129.2855,0.0,0.47
2016,10,10,9,47,46,35.7375,129.3993,0.0,0.47
2016,10,10,9,49,54,35.8003,129.352,0.0,0.47
2016,10,10,10,11,51,35.8473,129.3806,0.0,7.97
2016,10,10,10,18,19,35.8629,129.4281,0.0,0.47
2016,10,10,10,26,18,35.7924,129.3615,0.0,0.47
2016,10,10,10,32,33,35.7768,129.2762,0.0,0.47
2016,10,10,10,36,8,35.7844,129.4943,0.0,1.41
2016,10,10,10,36,22,35.7219,129.3519,0.0,0.47
2016,10,10,10,38,47,35.6983,129.4277,0.0,0.47
2016,10,10,10,54,0,35.7688,129.4278,0.0,6.09
2016,10,10,11,5,16,35.8,129.4943,0.0,0.47
2016,10,10,11,35,49,35.8865,129.3237,0.0,6.09
2016,10,10,11,40,9,35.8473,129.3711,0.0,9.84
2016,10,10,11,47,48,35.675,129.2666,0.0,4.22
2016,10,10,11,51,7,35.6983,129.4277,0.0,0.47
2016,10,10,11,57,11,35.6357,129.3423,0.0,2.34
2016,10,10,12,37,47,35.769,129.2951,0.0,0.47
2016,10,10,12,48,15,35.6436,129.295,0.0,5.16
2016,10,10,12,50,0,35.8943,129.3807,0.0,0.47
2016,10,10,13,19,8,35.8159,129.4185,0.0,16.41
2016,10,10,13,52,39,35.855,129.4186,0.0,4.22
2016,10,10,14,2,8,35.808,129.409,0.0,4.22
2016,10,10,14,27,11,35.863,129.3521,0.0,0.47
2016,10,10,14,35,17,35.6983,129.4277,0.0,0.47
2016,10,10,14,51,39,35.7062,129.3424,0.0,7.03
2016,10,10,15,9,2,35.6279,129.2571,0.0,7.03
2016,10,10,15,11,12,35.659,129.4749,0.0,8.91
2016,10,10,15,16,56,35.8236,129.4754,0.0,0.47
2016,10,10,15,28,24,35.6905,129.4182,0.0,0.47
2016,10,10,15,30,50,35.769,129.3236,0.0,11.72
2016,10,10,15,33,38,35.7062,129.3424,0.0,0.47
2016,10,10,16,3,7,35.6748,129.4465,0.0,19.22
2016,10,10,16,9,52,35.769,129.2951,0.0,0.47
2016,10,10,16,16,50,35.7455,129.314,0.0,0.47
2016,10,10,16,19,34,35.6983,129.4277,0.0,0.47
2016,10,10,16,41,34,35.7217,129.4941,0.0,0.47
2016,10,10,16,43,26,35.8628,129.4376,0.0,0.47
2016,10,10,16,49,0,35.6358,129.2761,0.0,0.47
2016,10,10,16,52,10,35.7844,129.4563,0.0,0.47
2016,10,10,17,12,9,35.6122,129.3234,0.0,0.47
2016,10,10,19,22,45,35.714,129.3993,0.0,4.22
2016,10,10,22,44,5,35.8787,129.3237,0.0,0.47
2016,10,11,0,32,23,35.8944,129.2572,0.0,0.47
2016,10,11,5,21,37,35.6121,129.418,0.0,6.09
2016,10,11,7,11,49,35.7453,129.4373,0.0,0.47
2016,10,11,7,14,53,35.6044,129.2571,0.0,0.47
2016,10,11,7,17,37,35.7141,129.3045,0.0,14.53
2016,10,11,7,56,23,35.659,129.4844,0.0,0.47
2016,10,11,8,11,40,35.6747,129.4939,0.0,0.47
2016,10,11,8,13,40,35.6671,129.314,0.0,0.47
2016,10,11,8,15,52,35.8317,129.2762,0.0,4.22
2016,10,11,8,16,24,35.6593,129.2571,0.0,18.28
2016,10,11,8,24,11,35.8627,129.4945,0.0,14.53
2016,10,11,8,26,33,35.6749,129.3045,0.0,0.47
2016,10,11,8,27,18,35.6825,129.5034,0.0,10.78
2016,10,11,9,2,4,35.6589,129.5317,0.0,0.47
2016,10,11,9,6,44,35.7375,129.3804,0.0,0.47
2016,10,11,9,7,49,35.7453,129.4562,0.0,0.47
2016,10,11,9,8,46,35.7219,129.3519,0.0,0.47
2016,10,11,9,14,3,35.6593,129.3139,0.0,0.47
2016,10,11,9,37,41,35.7688,129.4563,0.0,0.47
2016,10,11,9,47,33,35.7219,129.3424,0.0,8.91
2016,10,11,9,47,47,35.7532,129.3899,0.0,0.47
2016,10,11,10,3,1,35.6512,129.4749,0.0,0.47
2016,10,11,10,12,41,35.863,129.2667,0.0,0.47
2016,10,11,10,15,6,35.8944,129.2667,0.0,0.47
2016,10,11,10,25,48,35.8707,129.4281,0.0,0.47
2016,10,11,10,26,38,35.8081,129.3521,0.0,0.47
2016,10,11,10,44,27,35.7846,129.3046,0.0,0.47
2016,10,11,10,56,30,35.7768,129.3046,0.0,0.47
2016,10,11,11,17,54,35.7376,129.314,0.0,0.47
2016,10,11,11,32,58,35.7297,129.3519,0.0,0.47
2016,10,11,11,37,46,35.7533,129.3046,0.0,0.47
2016,10,11,11,40,23,35.8942,129.3997,0.0,5.16
2016,10,11,11,51,0,35.7061,129.4182,0.0,0.47
2016,10,11,12,34,21,35.6828,129.3234,0.0,0.47
2016,10,11,12,37,12,35.6357,129.3518,0.0,0.47
2016,10,11,12,47,16,35.722,129.2761,0.0,0.47
2016,10,11,12,49,15,35.8003,129.3426,0.0,8.91
2016,10,11,13,4,42,35.7453,129.4183,0.0,0.47
2016,10,11,13,11,21,35.6828,129.314,0.0,0.47
2016,10,11,13,16,24,35.6982,129.4561,0.0,0.47
2016,10,11,13,18,14,35.7532,129.4183,0.0,10.78
2016,10,11,13,21,12,35.8472,129.4091,0.0,7.03
2016,10,11,13,31,41,35.863,129.3047,0.0,0.47
2016,10,11,13,34,43,35.7846,129.3425,0.0,0.47
2016,10,11,13,35,30,35.7297,129.3993,0.0,0.47
2016,10,11,14,0,29,35.6043,129.4085,0.0,0.47
2016,10,11,14,24,38,35.6828,129.2571,0.0,16.41
2016,10,11,14,30,29,35.7375,129.4183,0.0,0.47
2016,10,11,14,46,39,35.7141,129.314,0.0,0.47
2016,10,11,14,52,43,35.6671,129.3518,0.0,0.47
2016,10,11,14,54,23,35.6669,129.4655,0.0,0.47
2016,10,11,15,7,6,35.675,129.2666,0.0,0.47
2016,10,11,15,32,7,35.6749,129.314,0.0,0.47
2016,10,11,15,49,8,35.8705,129.5325,0.0,25.78
2016,10,11,15,52,55,35.808,129.4185,0.0,0.47
2016,10,11,16,0,14,35.6825,129.475,0.0,0.47
2016,10,11,16,1,52,35.6906,129.2666,0.0,2.34
2016,10,11,16,11,13,35.7141,129.2572,0.0,18.28
2016,10,11,16,21,59,35.8316,129.3901,0.0,1.41
2016,10,11,16,30,49,35.7846,129.3615,0.0,0.47
2016,10,11,16,44,34,35.6984,129.3235,0.0,0.47
2016,10,11,16,47,18,35.7297,129.3519,0.0,0.47
2016,10,11,16,48,14,35.7376,129.333,0.0,0.47
2016,10,11,16,56,57,35.7846,129.3236,0.0,0.47
2016,10,11,17,11,44,35.7219,129.3614,0.0,0.47
2016,10,11,17,29,29,35.6828,129.2761,0.0,0.47
2016,10,11,17,36,2,35.769,129.2761,0.0,0.47
2016,10,11,17,37,30,35.7925,129.3331,0.0,2.34
2016,10,11,18,47,59,35.8549,129.504,0.0,0.47
2016,10,11,19,14,46,35.8082,129.2951,0.0,0.47
2016,10,11,19,27,34,35.6044,129.276,0.0,6.09
2016,10,11,20,6,18,35.816,129.2857,0.0,1.41
2016,10,11,22,2,4,35.8708,129.3237,0.0,5.16
2016,10,11,22,46,43,35.7454,129.3235,0.0,4.22
2016,10,12,0,5,5,35.7376,129.314,0.0,20.16
2016,10,12,1,6,50,35.7296,129.4277,0.0,4.22
2016,10,12,1,57,11,35.8865,129.3047,0.0,0.47
2016,10,12,2,46,14,35.7298,129.2856,0.0,0.47
2016,10,12,3,45,19,35.7376,129.3235,0.0,1.41
2016,10,12,4,15,33,35.8944,129.2667,0.0,0.47
2016,10,12,5,8,36,35.7141,129.3045,0.0,0.47
2016,10,12,6,4,46,35.863,129.3616,0.0,0.47
2016,10,12,6,53,0,35.6828,129.314,0.0,0.47
2016,10,12,7,22,17,35.7059,129.5319,0.0,0.47
2016,10,12,7,26,0,35.6749,129.3518,0.0,0.47
2016,10,12,7,33,16,35.7768,129.3141,0.0,0.47
2016,10,12,7,33,58,35.8082,129.2951,0.0,0.47
2016,10,12,7,43,50,35.62,129.3612,0.0,0.47
2016,10,12,7,46,20,35.6044,129.2666,0.0,0.47
2016,10,12,8,0,10,35.6592,129.3802,0.0,0.47
2016,10,12,8,3,14,35.7688,129.4563,0.0,0.47
2016,10,12,8,18,27,35.6982,129.4561,0.0,12.66
2016,10,12,8,29,26,35.8707,129.4186,0.0,19.22
2016,10,12,8,39,43,35.8158,129.4754,0.0,0.47
2016,10,12,8,40,11,35.7296,129.4277,0.0,0.47
2016,10,12,8,42,47,35.7454,129.333,0.0,0.47
2016,10,12,8,48,37,35.6275,129.5316,0.0,0.47
2016,10,12,8,55,45,35.7219,129.314,0.0,0.47
2016,10,12,9,10,58,35.7219,129.3519,0.0,0.47
2016,10,12,9,21,34,35.7688,129.4468,0.0,0.47
2016,10,12,9,59,22,35.7688,129.4373,0.0,0.47
2016,10,12,10,46,57,35.7922,129.4753,0.0,7.03
2016,10,12,11,27,35,35.6671,129.3045,0.0,0.47
2016,10,12,11,33,52,35.863,129.2952,0.0,0.47
2016,10,12,11,55,6,35.6044,129.3328,0.0,0.47
2016,10,12,11,55,34,35.8787,129.2572,0.0,5.16
2016,10,12,12,14,21,35.7924,129.352,0.0,0.47
2016,10,12,12,15,45,35.6514,129.2571,0.0,13.59
2016,10,12,12,19,59,35.7611,129.2951,0.0,0.47
2016,10,12,12,30,46,35.6592,129.3329,0.0,0.47
2016,10,12,12,50,27,35.7298,129.2856,0.0,3.28
2016,10,12,12,56,13,35.7846,129.3805,0.0,9.84
2016,10,12,13,43,9,35.7453,129.4562,0.0,7.03
2016,10,12,13,56,24,35.6983,129.4182,0.0,0.47
2016,10,12,13,58,40,35.8551,129.4091,0.0,0.47
2016,10,12,14,3,51,35.6828,129.3234,0.0,0.47
2016,10,12,14,5,12,35.8944,129.2667,0.0,0.47
2016,10,12,14,24,1,35.714,129.4182,0.0,0.47
2016,10,12,14,42,31,35.6671,129.2761,0.0,0.47
2016,10,12,14,47,50,35.7141,129.2572,0.0,11.72
2016,10,12,15,15,57,35.6985,129.2666,0.0,0.47
2016,10,12,15,21,59,35.6904,129.475,0.0,0.47
2016,10,12,15,48,30,35.7453,129.4183,0.0,6.09
2016,10,12,16,5,6,35.7061,129.4182,0.0,0.47
2016,10,12,16,6,5,35.8157,129.4944,0.0,3.28
2016,10,12,16,7,29,35.8315,129.4185,0.0,0.47
2016,10,12,16,35,20,35.7139,129.4467,0.0,17.34
2016,10,12,16,58,26,35.6671,129.3234,0.0,7.97
2016,10,12,17,17,49,35.7063,129.3045,0.0,0.47
2016,10,12,18,26,3,35.6279,129.2571,0.0,6.09
2016,10,12,19,17,46,35.7376,129.3519,0.0,11.72
2016,10,12,21,56,23,35.722,129.2666,0.0,0.47
2016,10,12,22,0,29,35.6828,129.295,0.0,0.47
2016,10,12,22,2,3,35.8944,129.2667,0.0,0.47
2016,10,12,22,29,37,35.6279,129.2666,0.0,7.03
2016,10,13,1,51,8,35.7925,129.2667,0.0,7.97
2016,10,13,1,54,38,35.7847,129.2762,0.0,1.41
2016,10,13,3,34,16,35.7768,129.2951,0.0,7.97
2016,10,13,5,27,54,35.8944,129.2667,0.0,0.47
2016,10,13,7,4,21,35.7455,129.2761,0.0,2.34
2016,10,13,7,20,34,35.6514,129.2855,0.0,0.47
2016,10,13,7,25,38,35.6514,129.3045,0.0,0.47
2016,10,13,7,52,33,35.7375,129.3804,0.0,0.47
2016,10,13,8,2,8,35.7219,129.333,0.0,0.47
2016,10,13,8,22,0,35.7454,129.3899,0.0,0.47
2016,10,13,8,34,28,35.7376,129.333,0.0,11.72
2016,10,13,8,35,2,35.6982,129.494,0.0,8.91
2016,10,13,8,43,19,35.7689,129.333,0.0,7.97
2016,10,13,8,48,24,35.6278,129.4275,0.0,0.47
2016,10,13,8,57,21,35.8942,129.4567,0.0,0.47
2016,10,13,9,16,7,35.6201,129.2571,0.0,6.09
2016,10,13,9,20,25,35.7218,129.4182,0.0,0.47
2016,10,13,9,36,36,35.7533,129.2951,0.0,0.47
2016,10,13,9,54,28,35.659,129.4844,0.0,0.47
2016,10,13,10,16,19,35.6906,129.3045,0.0,2.34
2016,10,13,10,20,3,35.8316,129.3521,0.0,0.47
2016,10,13,10,25,39,35.8709,129.2572,0.0,0.47
2016,10,13,10,31,31,35.8865,129.3237,0.0,1.41
2016,10,13,10,32,32,35.8238,129.3616,0.0,0.47
2016,10,13,10,41,29,35.7533,129.3046,0.0,0.47
2016,10,13,10,42,44,35.863,129.3521,0.0,0.47
2016,10,13,10,43,45,35.7532,129.3804,0.0,0.47
2016,10,13,10,45,20,35.667,129.3992,0.0,17.34
2016,10,13,10,48,45,35.667,129.3897,0.0,0.47
2016,10,13,10,50,31,35.6828,129.2856,0.0,0.47
2016,10,13,10,54,14,35.8002,129.409,0.0,0.47
2016,10,13,10,58,53,35.7373,129.5225,0.0,0.47
2016,10,13,11,1,47,35.6357,129.3423,0.0,4.22
2016,10,13,11,6,59,35.7296,129.4372,0.0,0.47
2016,10,13,11,31,9,35.6669,129.4749,0.0,0.47
2016,10,13,11,32,23,35.6591,129.4181,0.0,0.47
2016,10,13,11,39,44,35.6279,129.3139,0.0,0.47
2016,10,13,11,40,41,35.659,129.4844,0.0,0.47
2016,10,13,11,51,32,35.7533,129.352,0.0,0.47
2016,10,13,11,53,24,35.6984,129.3708,0.0,0.47
2016,10,13,12,2,8,35.6356,129.4464,0.0,4.22
2016,10,13,12,46,10,35.6278,129.3802,0.0,0.47
2016,10,13,12,50,26,35.6514,129.3423,0.0,0.47
2016,10,13,13,1,41,35.7376,129.314,0.0,6.09
2016,10,13,13,15,32,35.855,129.4281,0.0,0.47
2016,10,13,13,18,2,35.8078,129.5418,0.0,7.03
2016,10,13,13,35,14,35.7689,129.3804,0.0,8.91
2016,10,13,13,36,15,35.816,129.3426,0.0,0.47
2016,10,13,13,48,33,35.7533,129.2667,0.0,0.47
2016,10,13,13,51,27,35.7298,129.3425,0.0,0.47
2016,10,13,14,5,54,35.7453,129.4278,0.0,6.09
2016,10,13,14,12,14,35.7376,129.333,0.0,0.47
2016,10,13,14,13,36,35.8473,129.3047,0.0,16.41
2016,10,13,14,21,31,35.7531,129.4562,0.0,10.78
2016,10,13,14,22,48,35.8864,129.3997,0.0,0.47
2016,10,13,14,43,42,35.7846,129.3141,0.0,0.47
2016,10,13,14,44,14,35.7455,129.2761,0.0,9.84
2016,10,13,14,44,41,35.714,129.4088,0.0,1.41
2016,10,13,14,48,8,35.6828,129.3234,0.0,0.47
2016,10,13,14,56,29,35.6983,129.4277,0.0,0.47
2016,10,13,15,11,16,35.7845,129.4279,0.0,0.47
2016,10,13,15,15,0,35.7219,129.3519,0.0,0.47
2016,10,13,15,33,27,35.6984,129.3898,0.0,0.47
2016,10,13,15,34,54,35.7767,129.371,0.0,0.47
2016,10,13,15,36,0,35.8395,129.2572,0.0,0.47
2016,10,13,15,40,1,35.8943,129.3047,0.0,0.47
2016,10,13,16,8,27,35.7766,129.4373,0.0,2.34
2016,10,13,16,9,51,35.8395,129.3236,0.0,7.97
2016,10,13,16,29,50,35.761,129.4089,0.0,5.16
2016,10,13,16,40,44,35.8081,129.3426,0.0,0.47
2016,10,13,16,41,58,35.8317,129.2762,0.0,14.53
2016,10,13,16,42,47,35.7533,129.3046,0.0,0.47
2016,10,13,16,42,50,35.7216,129.5414,0.0,0.47
2016,10,13,16,52,38,35.7219,129.3614,0.0,0.47
2016,10,13,17,40,34,35.6044,129.276,0.0,0.47
2016,10,13,18,33,15,35.6123,129.2571,0.0,2.34
2016,10,13,19,3,21,35.7689,129.3804,0.0,9.84
2016,10,13,19,35,39,35.7765,129.5227,0.0,7.97
2016,10,13,23,17,10,35.8944,129.2572,0.0,9.84
2016,10,13,23,58,29,35.722,129.2761,0.0,1.41
2016,10,14,0,15,4,35.8944,129.2667,0.0,0.47
2016,10,14,2,3,34,35.8942,129.4092,0.0,13.59
2016,10,14,2,7,13,35.7297,129.3993,0.0,10.78
2016,10,14,3,19,17,35.8552,129.3047,0.0,0.47
2016,10,14,4,28,8,35.8081,129.3521,0.0,0.47
2016,10,14,6,3,34,35.6279,129.2571,0.0,7.03
2016,10,14,7,52,59,35.6827,129.3329,0.0,0.47
2016,10,14,8,2,24,35.855,129.4186,0.0,0.47
2016,10,14,8,8,4,35.6906,129.3519,0.0,0.47
2016,10,14,8,28,54,35.7766,129.4658,0.0,0.47
2016,10,14,8,35,59,35.667,129.3613,0.0,0.47
2016,10,14,8,36,17,35.761,129.3899,0.0,0.47
2016,10,14,8,41,22,35.8002,129.4374,0.0,0.47
2016,10,14,8,43,32,35.6436,129.295,0.0,19.22
2016,10,14,8,44,51,35.7767,129.3805,0.0,1.41
2016,10,14,8,45,4,35.6512,129.4843,0.0,7.97
2016,10,14,8,47,31,35.6983,129.4182,0.0,0.47
2016,10,14,8,53,1,35.6593,129.3045,0.0,0.47
2016,10,14,8,57,57,35.8865,129.2572,0.0,0.47
2016,10,14,9,13,10,35.7925,129.3236,0.0,0.47
2016,10,14,9,25,55,35.7533,129.2951,0.0,0.47
2016,10,14,9,43,20,35.7141,129.2761,0.0,4.22
2016,10,14,9,43,45,35.6904,129.4561,0.0,0.47
2016,10,14,9,49,52,35.6824,129.5318,0.0,0.47
2016,10,14,9,52,36,35.6356,129.4086,0.0,0.47
2016,10,14,9,52,51,35.6824,129.5129,0.0,15.47
2016,10,14,9,59,1,35.847,129.5229,0.0,0.47
2016,10,14,10,1,12,35.7063,129.2666,0.0,2.34
2016,10,14,10,2,59,35.8157,129.4944,0.0,0.47
2016,10,14,10,3,33,35.7533,129.3141,0.0,0.47
2016,10,14,10,6,1,35.722,129.2761,0.0,0.47
2016,10,14,10,6,29,35.7296,129.4277,0.0,3.28
2016,10,14,10,7,42,35.8394,129.4185,0.0,15.47
2016,10,14,10,13,30,35.7376,129.3425,0.0,7.97
2016,10,14,10,14,0,35.6511,129.4938,0.0,0.47
2016,10,14,10,17,15,35.6749,129.314,0.0,0.47
2016,10,14,10,34,28,35.7375,129.3804,0.0,0.47
2016,10,14,10,37,47,35.7531,129.4657,0.0,0.47
2016,10,14,10,44,43,35.7061,129.4656,0.0,0.47
2016,10,14,10,46,33,35.855,129.4281,0.0,9.84
2016,10,14,11,5,3,35.7924,129.3615,0.0,0.47
2016,10,14,11,15,2,35.7686,129.5321,0.0,0.47
2016,10,14,11,15,42,35.6669,129.4655,0.0,0.47
2016,10,14,11,21,39,35.6748,129.4181,0.0,17.34
2016,10,14,11,22,23,35.667,129.3613,0.0,0.47
2016,10,14,11,24,37,35.6277,129.4464,0.0,0.47
2016,10,14,11,25,19,35.7846,129.3141,0.0,0.47
2016,10,14,11,36,47,35.8079,129.4659,0.0,0.47
2016,10,14,11,44,36,35.8709,129.2762,0.0,0.47
2016,10,14,11,45,37,35.863,129.3521,0.0,12.66
2016,10,14,12,10,59,35.863,129.3237,0.0,0.47
2016,10,14,12,20,59,35.7688,129.4278,0.0,0.47
2016,10,14,12,43,15,35.6671,129.3424,0.0,0.47
2016,10,14,12,46,8,35.667,129.3613,0.0,0.47
2016,10,14,12,47,49,35.6514,129.3518,0.0,0.47
2016,10,14,12,49,12,35.6828,129.3234,0.0,0.47
2016,10,14,12,49,35,35.6513,129.3802,0.0,0.47
2016,10,14,12,53,21,35.863,129.2572,0.0,19.22
2016,10,14,13,2,40,35.863,129.3427,0.0,14.53
2016,10,14,13,5,2,35.6749,129.3803,0.0,0.47
2016,10,14,13,8,20,35.8159,129.409,0.0,0.47
2016,10,14,13,21,0,35.8864,129.3997,0.0,0.47
2016,10,14,13,34,53,35.6982,129.4845,0.0,0.47
2016,10,14,13,35,32,35.8864,129.3807,0.0,0.47
2016,10,14,13,39,45,35.8316,129.3995,0.0,0.47
2016,10,14,13,43,38,35.7298,129.3425,0.0,26.72
2016,10,14,13,44,25,35.6983,129.4182,0.0,0.47
2016,10,14,14,2,54,35.8394,129.409,0.0,0.47
2016,10,14,14,4,26,35.7376,129.333,0.0,0.47
2016,10,14,14,20,30,35.847,129.504,0.0,15.47
2016,10,14,14,22,15,35.6982,129.4561,0.0,0.47
2016,10,14,14,22,48,35.7533,129.3046,0.0,0.47
2016,10,14,14,24,37,35.6279,129.3139,0.0,0.47
2016,10,14,14,32,0,35.6278,129.4275,0.0,0.47
2016,10,14,14,51,18,35.761,129.4089,0.0,2.34
2016,10,14,14,53,29,35.8002,129.4279,0.0,0.47
2016,10,14,14,56,15,35.863,129.3521,0.0,0.47
2016,10,14,15,51,51,35.8235,129.5229,0.0,11.72
2016,10,14,16,8,3,35.7375,129.3993,0.0,0.47
2016,10,14,16,13,43,35.7298,129.3425,0.0,0.47
2016,10,14,16,26,17,35.7375,129.3804,0.0,0.47
2016,10,14,16,41,16,35.7611,129.2951,0.0,1.41
2016,10,14,16,42,3,35.7766,129.4658,0.0,1.41
2016,10,14,16,49,1,35.6983,129.4182,0.0,0.47
2016,10,14,16,57,29,35.6826,129.4182,0.0,0.47
2016,10,14,16,59,56,35.6904,129.4561,0.0,6.09
2016,10,14,17,0,24,35.6826,129.4182,0.0,0.47
2016,10,14,17,5,8,35.7297,129.3993,0.0,0.47
2016,10,14,17,52,50,35.7063,129.3235,0.0,8.91
2016,10,14,18,6,14,35.6904,129.4371,0.0,0.47
2016,10,14,18,25,53,35.8003,129.352,0.0,0.47
2016,10,14,18,26,8,35.7768,129.3046,0.0,2.34
2016,10,14,18,53,35,35.7375,129.3804,0.0,0.47
2016,10,14,19,44,12,35.7688,129.4278,0.0,0.47
2016,10,14,20,23,14,35.7533,129.2667,0.0,0.47
2016,10,14,20,27,38,35.8082,129.2762,0.0,0.47
2016,10,14,21,35,20,35.8943,129.3047,0.0,0.47
2016,10,14,21,44,37,35.8003,129.3141,0.0,4.22
2016,10,14,22,0,16,35.7297,129.3519,0.0,8.91
2016,10,14,22,38,30,35.7925,129.2572,0.0,7.97
2016,10,14,22,56,26,35.7846,129.3141,0.0,0.47
2016,10,14,23,11,34,35.8707,129.4281,0.0,4.22
2016,10,14,23,36,4,35.7533,129.3235,0.0,0.47
2016,10,15,0,57,7,35.7611,129.3235,0.0,0.47
2016,10,15,1,14,51,35.8865,129.2857,0.0,0.47
2016,10,15,1,26,57,35.8629,129.3806,0.0,0.47
2016,10,15,1,44,14,35.816,129.3426,0.0,3.28
2016,10,15,2,5,22,35.8944,129.2667,0.0,0.47
2016,10,15,3,3,48,35.816,129.2667,0.0,1.41
2016,10,15,3,13,13,35.722,129.2761,0.0,0.47
2016,10,15,3,34,59,35.8552,129.2572,0.0,4.22
2016,10,15,3,40,7,35.7925,129.2667,0.0,4.22
2016,10,15,3,45,12,35.7219,129.3235,0.0,0.47
2016,10,15,3,54,47,35.7689,129.3899,0.0,7.97
2016,10,15,3,56,29,35.722,129.2761,0.0,0.47
2016,10,15,4,33,56,35.8003,129.2667,0.0,1.41
2016,10,15,4,41,8,35.7141,129.3235,0.0,0.47
2016,10,15,4,42,23,35.6123,129.2571,0.0,4.22
2016,10,15,4,44,17,35.8159,129.3805,0.0,7.97
2016,10,15,5,49,37,35.761,129.4183,0.0,0.47
2016,10,15,6,55,22,35.7846,129.371,0.0,0.47
2016,10,15,6,57,18,35.6984,129.3329,0.0,0.47
2016,10,15,6,57,56,35.8238,129.2762,0.0,0.47
2016,10,15,7,3,54,35.7612,129.2667,0.0,0.47
2016,10,15,7,21,44,35.863,129.3047,0.0,9.84
2016,10,15,7,23,13,35.7689,129.333,0.0,0.47
2016,10,15,7,25,29,35.8081,129.3805,0.0,0.47
