event_idx,time,lat,lon,depth,magnitude
3030,2016-05-08 02:56:09.853744507+00:00,35.878529670870215,129.4281256864933,0.46875,0.0
3032,2016-05-08 05:23:48.613950491+00:00,35.823791369937744,129.34259623971454,0.46875,0.0
3036,2016-05-08 09:05:08.224112511+00:00,35.72962569310924,129.43722156717595,0.46875,0.0
3038,2016-05-08 09:31:47.730433702+00:00,35.88638151836932,129.41865069153235,0.46875,0.0
3039,2016-05-08 10:10:51.289898157+00:00,35.76889440883449,129.38043936058344,0.46875,0.0
3040,2016-05-08 10:47:45.026320457+00:00,35.62793015184754,129.27605477622149,6.09375,0.0
3041,2016-05-08 16:38:41.467978001+00:00,35.76899156952997,129.25718415973475,2.34375,0.0
3042,2016-05-08 16:47:00.953903198+00:00,35.714040381696854,129.38033208667903,0.46875,0.0
3049,2016-05-09 02:27:33.670928001+00:00,35.7062942781294,129.2761056723591,10.78125,0.0
3050,2016-05-09 02:32:55.032931805+00:00,35.745428912757944,129.34247989528998,1.40625,0.0
3053,2016-05-09 03:00:55.518502474+00:00,35.83950644976731,129.2856822157869,2.34375,0.0
3055,2016-05-09 03:01:39.664999962+00:00,35.69843554755535,129.31399186732514,8.90625,0.0
3057,2016-05-09 03:02:40.092464447+00:00,35.80811896040296,129.34257293488474,12.65625,0.0
3058,2016-05-09 03:03:29.124166012+00:00,35.854798682132085,129.53246983972605,19.21875,0.0
3072,2016-05-09 05:44:35.097603321+00:00,35.643472864698445,129.40859348263456,6.09375,0.0
3074,2016-05-09 05:54:07.488235950+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
3078,2016-05-09 06:39:30.574807882+00:00,35.62780003242277,129.4085574486568,0.46875,0.0
3079,2016-05-09 06:51:56.969795465+00:00,35.80816611353143,129.2761721317472,0.46875,0.0
3080,2016-05-09 07:06:27.210112810+00:00,35.666996183924184,129.39917851952012,0.46875,0.0
3082,2016-05-09 08:50:27.228477478+00:00,35.64351303880123,129.3801945883399,0.46875,0.0
3087,2016-05-09 09:50:10.214786053+00:00,35.713985185957135,129.41823059832046,11.71875,0.0
3088,2016-05-09 10:42:28.303485394+00:00,35.752904425612044,129.541555364252,0.46875,0.0
3089,2016-05-09 11:11:03.907414436+00:00,35.70620405117502,129.3803167854852,7.96875,0.0
3090,2016-05-09 11:27:26.733132601+00:00,35.65914565607533,129.40862954444242,7.03125,0.0
3091,2016-05-09 11:45:40.123979807+00:00,35.643472864698445,129.40859348263456,6.09375,0.0
3095,2016-05-10 01:52:27.571541786+00:00,35.76877183758833,129.45628827999687,1.40625,0.0
3099,2016-05-10 05:11:30.522403955+00:00,35.72185058838611,129.39929851785917,11.71875,0.0
3106,2016-05-11 03:00:07.638859987+00:00,35.620071383171464,129.313903989872,0.46875,0.0
3111,2016-05-11 10:17:59.985510111+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
3112,2016-05-11 10:31:55.338809252+00:00,35.714040381696854,129.38033208667903,0.46875,0.0
3115,2016-05-11 19:49:10.891458511+00:00,35.69053135944253,129.38028620081172,0.46875,0.0
3128,2016-05-12 02:56:20.941558123+00:00,35.61226389201164,129.25711930762265,1.40625,0.0
3131,2016-05-12 03:03:21.845907688+00:00,35.87830680678128,129.53256095491662,1.40625,0.0
3135,2016-05-12 03:07:43.909043550+00:00,35.83166501462689,129.29516478309915,1.40625,0.0
3140,2016-05-12 05:45:29.163806438+00:00,35.81566543492728,129.51334501084762,0.46875,0.0
3147,2016-05-12 09:38:26.693361282+00:00,35.674910764288086,129.33290553911468,0.46875,0.0
3151,2016-05-12 12:42:31.160248280+00:00,35.698401256227534,129.3518831078757,0.46875,0.0
3155,2016-05-12 23:56:57.779330969+00:00,35.62792569059534,129.2855192764826,0.46875,0.0
3165,2016-05-13 02:52:21.489426613+00:00,35.6201003729769,129.25712253835076,6.09375,0.0
3168,2016-05-13 02:58:29.943444729+00:00,35.71409259403069,129.33295882049484,2.34375,0.0
3172,2016-05-13 03:06:51.581278324+00:00,35.69844225673543,129.30451904805614,7.96875,0.0
3176,2016-05-13 03:09:50.118935823+00:00,35.73750899921718,129.40881027169175,2.34375,0.0
3182,2016-05-13 04:42:25.714240074+00:00,35.674948750264065,129.27608529032463,12.65625,0.0
3216,2016-05-14 21:37:09.294581175+00:00,35.73760978101866,129.3235133879033,0.46875,0.0
3250,2016-05-16 12:31:24.605201721+00:00,35.62791453746943,129.30444826989856,12.65625,0.0
3251,2016-05-16 12:31:34.759860039+00:00,35.792489147818365,129.28564586014386,12.65625,0.0
3277,2016-05-17 03:05:30.390979528+00:00,35.62005577329458,129.33283111774026,6.09375,0.0
3311,2016-05-17 22:47:40.123089075+00:00,35.80795280269098,129.4564023182534,7.96875,0.0
3333,2016-05-18 03:01:30.372394800+00:00,35.73753662084294,129.38985544725722,16.40625,0.0
3336,2016-05-18 03:03:43.145878553+00:00,35.84734712813688,129.2761977819913,1.40625,0.0
3347,2016-05-18 03:56:38.434805393+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
3360,2016-05-18 18:35:53.602281332+00:00,35.61215465435028,129.38959624109455,0.46875,0.0
3362,2016-05-18 21:26:05.939366102+00:00,35.76078916926573,129.52262635169498,15.46875,0.0
3363,2016-05-18 23:16:14.487169981+00:00,35.737494068625374,129.4182876738886,7.96875,0.0
3379,2016-05-19 02:02:42.026569366+00:00,35.847353873962014,129.2572167740378,3.28125,0.0
3381,2016-05-19 02:25:10.295725584+00:00,35.604411056993875,129.29496300554536,0.46875,0.0
3388,2016-05-19 02:59:40.787986755+00:00,35.80032015266331,129.295136817233,5.15625,0.0
3400,2016-05-19 03:21:11.593975544+00:00,35.73746196789272,129.43724245649886,7.03125,0.0
3415,2016-05-19 09:49:54.599146128+00:00,35.89434824037607,129.304716949199,0.46875,0.0
3416,2016-05-19 10:43:40.073601246+00:00,35.76875315301654,129.46576936010302,0.46875,0.0
3418,2016-05-19 13:33:46.957150936+00:00,35.69836771042326,129.38030149019687,2.34375,0.0
3420,2016-05-19 15:41:33.860010624+00:00,35.61221038777232,129.34228313759607,0.46875,0.0
3424,2016-05-19 22:20:18.988120317+00:00,35.78465289499804,129.28563980905284,0.46875,0.0
3430,2016-05-20 02:30:51.050121069+00:00,35.604382826759625,129.33280989140007,0.46875,0.0
3438,2016-05-20 03:00:30.065059185+00:00,35.6826547664391,129.40868368938305,0.46875,0.0
3460,2016-05-20 05:57:10.760600805+00:00,35.66686215540207,129.4749308405904,0.46875,0.0
3461,2016-05-20 05:59:21.378664732+00:00,35.60440511378317,129.3044247317699,0.46875,0.0
3471,2016-05-20 17:34:28.398259163+00:00,35.72967271094899,129.4087921675563,12.65625,0.0
3474,2016-05-20 23:40:32.740433931+00:00,35.690605884370804,129.30451117166788,0.46875,0.0
3483,2016-05-21 03:01:08.188563108+00:00,35.839510945695,129.2761926479808,27.65625,0.0
3485,2016-05-21 03:03:57.122727871+00:00,35.69053135944253,129.38028620081172,15.46875,0.0
3496,2016-05-21 06:41:35.537981033+00:00,35.753296576939604,129.30457426799023,0.46875,0.0
3497,2016-05-21 07:08:48.840397835+00:00,35.776764299617305,129.35200846907483,0.46875,0.0
3499,2016-05-21 08:36:36.091887712+00:00,35.89430694510112,129.3521974206115,8.90625,0.0
3500,2016-05-21 08:49:26.640860796+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
3503,2016-05-21 20:05:47.709598541+00:00,35.86302321212266,129.26671568477968,0.46875,0.0
3507,2016-05-22 04:07:36.101855278+00:00,35.68266892206081,129.39921277167906,0.46875,0.0
3515,2016-05-23 00:30:50.743414164+00:00,35.6357509915997,129.3044561220008,7.96875,0.0
3516,2016-05-23 01:02:05.759033442+00:00,35.6984280929136,129.32346468328944,0.46875,0.0
3517,2016-05-23 01:11:48.537530661+00:00,35.7297465963608,129.35193319429092,7.03125,0.0
3523,2016-05-23 02:27:32.752391100+00:00,35.713918056219555,129.45612899577583,2.34375,0.0
3561,2016-05-23 18:56:05.522732734+00:00,35.85518330033734,129.27620291798416,5.15625,0.0
3562,2016-05-23 19:50:22.064062834+00:00,35.745466250157314,129.29508798075847,7.96875,0.0
3564,2016-05-23 22:13:31.148743629+00:00,35.729787643935936,129.30455058403172,0.46875,0.0
3578,2016-05-24 03:02:40.850629091+00:00,35.63573686025959,129.32338695117528,7.96875,0.0
3579,2016-05-24 03:05:03.431957245+00:00,35.74546027616849,129.3045663702896,9.84375,0.0
3588,2016-05-25 00:41:04.225647211+00:00,35.87086236563259,129.257226582906,9.84375,0.0
3590,2016-05-25 02:39:05.487499237+00:00,35.72186401823396,129.38982295886723,0.46875,0.0
3619,2016-05-26 00:08:00.267219782+00:00,35.77679868941533,129.3140800846631,3.28125,0.0
3620,2016-05-26 00:18:51.762869358+00:00,35.64350039138933,129.38966089262473,0.46875,0.0
3637,2016-05-26 03:01:09.911938190+00:00,35.714108257758824,129.31400948355963,1.40625,0.0
3652,2016-05-26 03:23:53.701420546+00:00,35.60442442922477,129.26657781267582,0.46875,0.0
3653,2016-05-26 03:36:42.147235155+00:00,35.66710266281367,129.2950184428915,0.46875,0.0
3657,2016-05-26 04:47:17.935768127+00:00,35.6357509915997,129.3044561220008,18.28125,0.0
3669,2016-05-26 07:06:32.843575239+00:00,35.82382881449393,129.29515778758355,2.34375,0.0
3674,2016-05-26 09:54:22.558606625+00:00,35.73750899921718,129.40881027169175,0.46875,0.0
3677,2016-05-26 11:16:51.440818310+00:00,35.61214127835336,129.399058844995,0.46875,0.0
3678,2016-05-26 12:06:35.719421148+00:00,35.73747839151661,129.4277650689405,8.90625,0.0
3684,2016-05-26 20:22:14.766304970+00:00,35.737494068625374,129.4182876738886,0.46875,0.0
3686,2016-05-26 23:35:20.058475971+00:00,35.800325390403415,129.28565191357131,0.46875,0.0
3701,2016-05-27 02:20:40.760525703+00:00,35.80816611353143,129.2761721317472,5.15625,0.0
3704,2016-05-27 02:48:13.853122711+00:00,35.854911142792176,129.4850134233536,0.46875,0.0
3718,2016-05-27 03:07:47.052030563+00:00,35.65922902808428,129.3423524340982,0.46875,0.0
3728,2016-05-27 03:45:29.784734011+00:00,35.72195131247636,129.3045426954721,4.21875,0.0
3731,2016-05-27 05:09:07.904531956+00:00,35.76114407513445,129.28562166978924,2.34375,0.0
3739,2016-05-27 07:06:00.133847951+00:00,35.612167287244915,129.38013363113248,0.46875,0.0
3748,2016-05-27 23:27:15.252918005+00:00,35.86288821880821,129.40910089036697,0.46875,0.0
3755,2016-05-28 02:48:22.327144623+00:00,35.737368652117325,129.4846292696902,0.46875,0.0
3759,2016-05-28 03:03:24.648666620+00:00,35.79249363602479,129.27616188550462,1.40625,0.0
3762,2016-05-28 03:56:39.811830759+00:00,35.68274715068697,129.33291618716515,0.46875,0.0
3763,2016-05-28 06:10:28.187881231+00:00,35.76114407513445,129.28562166978924,4.21875,0.0
3772,2016-05-28 10:49:53.213477373+00:00,35.86299696334771,129.31417751788533,0.46875,0.0
3775,2016-05-28 14:40:55.476458549+00:00,35.69053135944253,129.38028620081172,0.46875,0.0
3820,2016-05-30 03:07:06.127106190+00:00,35.83944350689126,129.36159864683637,4.21875,0.0
3825,2016-05-30 03:26:36.873827219+00:00,35.619991103941544,129.38961239461963,0.46875,0.0
3840,2016-05-30 06:26:55.063163280+00:00,35.808172849702174,129.25720045114804,0.46875,0.0
3845,2016-05-30 10:32:01.085585117+00:00,35.627827543312435,129.3896285543814,0.46875,0.0
3848,2016-05-30 22:30:33.019828320+00:00,35.6749189573353,129.3234355056122,4.21875,0.0
3872,2016-05-31 03:07:07.790892124+00:00,35.69844225673543,129.30451904805614,8.90625,0.0
3891,2016-05-31 17:04:29.886155128+00:00,35.73742688110743,129.4561972077411,8.90625,0.0
3892,2016-05-31 22:05:42.483984232+00:00,35.651361358008096,129.37074260787043,0.46875,0.0
3912,2016-06-01 09:20:09.098331451+00:00,35.69049111610288,129.40870175163508,0.46875,0.0
3917,2016-06-01 23:28:06.015585661+00:00,35.768975126915834,129.29510889451768,0.46875,0.0
3925,2016-06-02 03:00:59.951811314+00:00,35.71412093792915,129.29506013339537,0.46875,0.0
3930,2016-06-02 03:12:41.387498617+00:00,35.714100798839056,129.3234841538549,7.96875,0.0
3943,2016-06-02 09:53:44.578153849+00:00,35.76889440883449,129.38043936058344,11.71875,0.0
3949,2016-06-03 02:02:18.394547939+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
3967,2016-06-03 04:06:53.916648865+00:00,35.79242631303976,129.36151754611936,15.46875,0.0
3971,2016-06-03 12:14:40.043821096+00:00,35.74526313559052,129.45621996262295,8.90625,0.0
3974,2016-06-03 17:34:31.605469465+00:00,35.78460054767152,129.3520210318318,15.46875,0.0
3999,2016-06-04 03:03:46.971654415+00:00,35.87077684526086,129.37114608907,0.46875,0.0
4005,2016-06-04 05:56:13.589062691+00:00,35.65139261358178,129.34234087353263,0.46875,0.0
4012,2016-06-05 20:04:36.341190100+00:00,35.72968689095524,129.3993156869643,11.71875,0.0
4023,2016-06-06 09:40:54.744983912+00:00,35.63567661624356,129.380179340213,4.21875,0.0
4024,2016-06-06 12:56:10.465317011+00:00,35.72968689095524,129.3993156869643,13.59375,0.0
4052,2016-06-07 16:29:38.421113729+00:00,35.659253593121065,129.31394788619556,0.46875,0.0
4055,2016-06-07 18:38:58.206263304+00:00,35.66709000445286,129.31395667563174,0.46875,0.0
4057,2016-06-07 20:17:01.668593645+00:00,35.698390819748745,129.36135590714267,0.46875,0.0
4062,2016-06-07 21:24:59.907029867+00:00,35.85515331033455,129.32366006706954,9.84375,0.0
4073,2016-06-08 00:03:50.927462101+00:00,35.63576661046155,129.2760598569987,0.46875,0.0
4080,2016-06-08 02:52:39.467073441+00:00,35.77682485560766,129.26666953212185,0.46875,0.0
4084,2016-06-08 03:00:19.983757496+00:00,35.66710787508233,129.28554932244035,8.90625,0.0
4093,2016-06-08 05:47:33.500586748+00:00,35.70591174861348,129.53189522087203,0.46875,0.0
4099,2016-06-08 09:22:37.570134401+00:00,35.72964211202419,129.42774510801053,2.34375,0.0
4101,2016-06-08 17:25:17.490361691+00:00,35.72175434142101,129.45615172432093,2.34375,0.0
4102,2016-06-08 21:00:34.151340723+00:00,35.70623760660386,129.35189562222993,8.90625,0.0
4103,2016-06-08 22:27:08.363360882+00:00,35.86300371302925,129.30468515652504,0.46875,0.0
4104,2016-06-08 23:10:41.820008039+00:00,35.792497376197595,129.26667790894317,29.53125,0.0
4114,2016-06-09 02:59:38.249539137+00:00,35.83166501462689,129.29516478309915,5.15625,0.0
4134,2016-06-09 17:45:28.176135302+00:00,35.81599260412174,129.29515079476803,0.46875,0.0
4137,2016-06-10 01:25:45.205384016+00:00,35.78455418301691,129.38995306306154,15.46875,0.0
4153,2016-06-10 05:25:08.681445599+00:00,35.69062526090008,129.26662357503258,6.09375,0.0
4157,2016-06-10 06:13:17.165195465+00:00,35.690621534642915,129.2760954774079,0.46875,0.0
4161,2016-06-10 06:46:45.857483864+00:00,35.63567661624356,129.380179340213,4.21875,0.0
4166,2016-06-10 12:36:10.748254776+00:00,35.78462746913574,129.3235719576658,0.46875,0.0
4167,2016-06-10 12:36:46.913982153+00:00,35.64351303880123,129.3801945883399,0.46875,0.0
4171,2016-06-10 23:45:14.897782326+00:00,35.784641677701664,129.3046058892984,7.96875,0.0
4186,2016-06-11 03:00:53.750559092+00:00,35.61221038777232,129.34228313759607,0.46875,0.0
4187,2016-06-11 03:02:00.847117901+00:00,35.84734712813688,129.2761977819913,5.15625,0.0
4202,2016-06-11 15:18:54.541622400+00:00,35.72968689095524,129.3993156869643,13.59375,0.0
4213,2016-06-12 16:32:34.430510283+00:00,35.73752318329026,129.39933286269843,0.46875,0.0
4215,2016-06-13 02:16:45.530281067+00:00,35.89420183025948,129.42816591001403,11.71875,0.0
4220,2016-06-13 03:00:17.031830072+00:00,35.66710266281367,129.2950184428915,0.46875,0.0
4222,2016-06-13 03:01:53.031123638+00:00,35.83950120451969,129.29517178131593,3.28125,0.0
4223,2016-06-13 03:04:15.987614393+00:00,35.80032015266331,129.295136817233,6.09375,0.0
4225,2016-06-13 03:25:45.480275631+00:00,35.61209669176515,129.42744661686345,0.46875,0.0
4230,2016-06-13 07:21:49.874042034+00:00,35.76078916926573,129.52262635169498,15.46875,0.0
4237,2016-06-14 01:35:48.043086529+00:00,35.70591174861348,129.53189522087203,0.46875,0.0
4250,2016-06-14 03:04:57.926777124+00:00,35.706278618875174,129.30452692748548,8.90625,0.0
4254,2016-06-14 03:11:12.381251574+00:00,35.72970032465514,129.38983919992685,0.46875,0.0
4255,2016-06-14 03:16:30.259423256+00:00,35.659266247849395,129.2950115038572,1.40625,0.0
4294,2016-06-15 03:10:01.390247345+00:00,35.72968689095524,129.3993156869643,0.46875,0.0
4296,2016-06-15 03:11:29.109042168+00:00,35.86300371302925,129.30468515652504,15.46875,0.0
4297,2016-06-15 03:12:16.550045490+00:00,35.69843554755535,129.31399186732514,10.78125,0.0
4312,2016-06-16 02:58:34.566265821+00:00,35.66710787508233,129.28554932244035,0.46875,0.0
4313,2016-06-16 02:59:49.795760155+00:00,35.78460054767152,129.3520210318318,15.46875,0.0
4318,2016-06-16 03:05:56.579956293+00:00,35.69841989281105,129.33293749560124,8.90625,0.0
4320,2016-06-16 03:06:56.474893332+00:00,35.62009368301787,129.27604969740514,5.15625,0.0
4321,2016-06-16 03:07:36.255894661+00:00,35.714108257758824,129.31400948355963,18.28125,0.0
4330,2016-06-17 00:30:53.728664637+00:00,35.60440511378317,129.3044247317699,0.46875,0.0
4331,2016-06-17 02:20:30.567531586+00:00,35.89434824037607,129.304716949199,16.40625,0.0
4356,2016-06-17 21:12:06.014028072+00:00,35.7139531128307,129.43717981271385,0.46875,0.0
4370,2016-06-18 03:06:55.488480330+00:00,35.65143503194271,129.28553729709782,0.46875,0.0
4376,2016-06-18 03:19:46.022225618+00:00,35.7531815450451,129.40884650093562,0.46875,0.0
4389,2016-06-18 08:54:58.483560085+00:00,35.698390819748745,129.36135590714267,7.03125,0.0
4390,2016-06-18 09:28:09.191092491+00:00,35.78459007822351,129.36150404758703,7.03125,0.0
4392,2016-06-18 11:16:35.698883057+00:00,35.62757251145971,129.52213014945224,9.84375,0.0
4394,2016-06-18 13:27:04.977877378+00:00,35.68276950178223,129.30450329831953,10.78125,0.0
4395,2016-06-18 17:41:56.173028469+00:00,35.74526313559052,129.45621996262295,8.90625,0.0
4396,2016-06-18 22:47:51.443406105+00:00,35.721735688964806,129.46562723089926,2.34375,0.0
4407,2016-06-20 02:41:04.794158459+00:00,35.64322140650655,129.53165453411577,1.40625,0.0
4412,2016-06-20 02:54:06.740026474+00:00,35.74509287946408,129.53204602797857,0.46875,0.0
4417,2016-06-20 02:58:27.906580448+00:00,35.776753833169394,129.3614905542647,7.03125,0.0
4421,2016-06-20 03:05:59.357284307+00:00,35.808161622752245,129.28565796933609,7.03125,0.0
4422,2016-06-20 03:06:50.377030134+00:00,35.67493906755709,129.2950253846049,7.96875,0.0
4430,2016-06-20 03:27:14.415080070+00:00,35.87085111293017,129.28570649970817,0.46875,0.0
4434,2016-06-20 03:36:51.336668015+00:00,35.68278887275274,129.2666194067841,17.34375,0.0
4441,2016-06-20 14:34:57.839968920+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
4442,2016-06-20 14:59:59.309969187+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
4443,2016-06-20 16:13:56.466997862+00:00,35.737582905819345,129.35194572798366,7.03125,0.0
4445,2016-06-20 22:16:29.637793064+00:00,35.69062824190633,129.25715167109252,21.09375,0.0
4453,2016-06-21 03:05:08.867729425+00:00,35.682775462078745,129.29503232899847,9.84375,0.0
4457,2016-06-21 06:15:42.585367680+00:00,35.83158411130736,129.3805623148143,0.46875,0.0
4460,2016-06-21 08:12:27.825121641+00:00,35.713918056219555,129.45612899577583,0.46875,0.0
4461,2016-06-21 12:31:16.420223475+00:00,35.79240312406676,129.38048542392684,2.34375,0.0
4474,2016-06-22 03:31:45.430700779+00:00,35.66710266281367,129.2950184428915,1.40625,0.0
4475,2016-06-22 15:15:19.450946808+00:00,35.64351303880123,129.3801945883399,7.96875,0.0
4483,2016-06-23 02:59:29.968074083+00:00,35.68278067733973,129.2855613570705,9.84375,0.0
4485,2016-06-23 03:06:25.465890169+00:00,35.80032015266331,129.295136817233,10.78125,0.0
4486,2016-06-23 03:13:09.185462236+00:00,35.721653618375015,129.50352916492358,13.59375,0.0
4503,2016-06-23 23:49:04.479959249+00:00,35.682775462078745,129.29503232899847,8.90625,0.0
4514,2016-06-25 03:00:55.028500080+00:00,35.69059917711528,129.31398306430685,7.96875,0.0
4523,2016-06-27 01:00:28.893583298+00:00,35.713838992610654,129.4940272567659,1.40625,0.0
4530,2016-06-27 03:05:07.363303900+00:00,35.84729990742784,129.3426312307146,6.09375,0.0
4531,2016-06-27 03:06:41.423335314+00:00,35.65927592500028,129.27607511110324,3.28125,0.0
