event_id,n_sac,n_stations_with_p,n_stations_with_s,n_stations_tried,n_station_errors,status,pick_source
8454,78,5,7,46,0,ok,pyocto
8708,90,2,2,46,0,ok,pyocto
9052,90,2,2,46,0,ok,pyocto
9280,89,5,6,46,0,ok,pyocto
9449,105,2,2,46,0,ok,pyocto
9695,114,2,2,46,0,ok,pyocto
9888,111,5,5,46,0,ok,pyocto
10156,111,2,2,46,0,ok,pyocto
10305,111,4,4,46,0,ok,pyocto
10395,117,2,2,46,0,ok,pyocto
10454,117,6,7,46,0,ok,pyocto
10514,117,5,7,46,0,ok,pyocto
10631,117,9,7,46,0,ok,pyocto
10907,117,2,2,46,0,ok,pyocto
11037,117,30,31,46,0,ok,pyocto
11114,117,2,2,46,0,ok,pyocto
11251,117,2,3,46,0,ok,pyocto
11560,111,8,9,46,0,ok,pyocto
11919,123,12,13,46,0,ok,pyocto
12135,129,20,20,46,0,ok,pyocto
12296,129,2,2,46,0,ok,pyocto
12361,126,14,16,46,0,ok,pyocto
12419,129,2,2,46,0,ok,pyocto
12566,129,3,2,46,0,ok,pyocto
12638,129,4,3,46,0,ok,pyocto
12700,129,2,3,46,0,ok,pyocto
12806,129,5,6,46,0,ok,pyocto
12936,129,2,3,46,0,ok,pyocto
13054,129,5,3,46,0,ok,pyocto
13129,126,2,2,46,0,ok,pyocto
13193,126,2,2,46,0,ok,pyocto
13299,126,2,4,46,0,ok,pyocto
13419,129,2,2,46,0,ok,pyocto
13535,129,2,3,46,0,ok,pyocto
13701,129,2,3,46,0,ok,pyocto
13772,129,2,2,46,0,ok,pyocto
13874,129,11,10,46,0,ok,pyocto
13934,129,2,3,46,0,ok,pyocto
14001,129,7,10,46,0,ok,pyocto
14120,129,2,2,46,0,ok,pyocto
14170,129,2,2,46,0,ok,pyocto
14241,129,2,2,46,0,ok,pyocto
14274,129,2,3,46,0,ok,pyocto
14353,129,12,15,46,0,ok,pyocto
14511,129,13,16,46,0,ok,pyocto
14554,132,3,2,46,0,ok,pyocto
14596,129,2,2,46,0,ok,pyocto
14652,129,2,2,46,0,ok,pyocto
14724,129,3,3,46,0,ok,pyocto
14803,129,2,3,46,0,ok,pyocto
14853,129,2,2,46,0,ok,pyocto
14891,129,2,2,46,0,ok,pyocto
14969,129,2,2,46,0,ok,pyocto
15114,129,3,2,46,0,ok,pyocto
15255,129,8,5,46,0,ok,pyocto
15302,129,4,3,46,0,ok,pyocto
15426,126,3,2,46,0,ok,pyocto
15536,126,2,2,46,0,ok,pyocto
15650,126,2,3,46,0,ok,pyocto
15734,126,4,7,46,0,ok,pyocto
15812,126,3,3,46,0,ok,pyocto
15855,126,2,3,46,0,ok,pyocto
15955,126,3,3,46,0,ok,pyocto
16106,126,2,3,46,0,ok,pyocto
16215,126,4,7,46,0,ok,pyocto
16325,126,2,2,46,0,ok,pyocto
16439,126,2,3,46,0,ok,pyocto
16566,123,2,2,46,0,ok,pyocto
16632,123,4,5,46,0,ok,pyocto
16669,123,2,2,46,0,ok,pyocto
16875,120,2,2,46,0,ok,pyocto
16953,123,2,2,46,0,ok,pyocto
17065,123,2,2,46,0,ok,pyocto
17167,123,2,3,46,0,ok,pyocto
17251,123,2,2,46,0,ok,pyocto
17301,123,2,3,46,0,ok,pyocto
17361,123,2,3,46,0,ok,pyocto
17452,123,4,3,46,0,ok,pyocto
17479,120,2,2,46,0,ok,pyocto
17506,120,3,3,46,0,ok,pyocto
17622,117,2,2,46,0,ok,pyocto
17648,117,2,2,46,0,ok,pyocto
17672,117,2,2,46,0,ok,pyocto
17728,120,2,2,46,0,ok,pyocto
17752,120,2,2,46,0,ok,pyocto
17880,123,2,2,46,0,ok,pyocto
17920,123,2,2,46,0,ok,pyocto
17953,123,2,2,46,0,ok,pyocto
18002,123,2,4,46,0,ok,pyocto
18041,123,2,3,46,0,ok,pyocto
18068,123,4,2,46,0,ok,pyocto
18166,123,2,2,46,0,ok,pyocto
18206,123,2,3,46,0,ok,pyocto
18264,123,2,4,46,0,ok,pyocto
18311,123,2,2,46,0,ok,pyocto
18353,123,2,2,46,0,ok,pyocto
18454,123,2,2,46,0,ok,pyocto
18504,123,2,2,46,0,ok,pyocto
18530,123,2,2,46,0,ok,pyocto
18559,123,2,2,46,0,ok,pyocto
18615,123,2,2,46,0,ok,pyocto
18641,123,2,3,46,0,ok,pyocto
18694,123,2,2,46,0,ok,pyocto
18818,123,2,2,46,0,ok,pyocto
18851,123,2,2,46,0,ok,pyocto
18884,123,2,3,46,0,ok,pyocto
18904,123,2,2,46,0,ok,pyocto
18939,123,6,4,46,0,ok,pyocto
18973,123,2,3,46,0,ok,pyocto
19025,123,3,3,46,0,ok,pyocto
19072,123,2,2,46,0,ok,pyocto
19142,123,2,2,46,0,ok,pyocto
19183,123,2,3,46,0,ok,pyocto
19237,123,3,2,46,0,ok,pyocto
19260,123,2,3,46,0,ok,pyocto
19293,123,2,3,46,0,ok,pyocto
19325,123,2,2,46,0,ok,pyocto
19351,123,2,2,46,0,ok,pyocto
19388,123,3,2,46,0,ok,pyocto
19535,123,2,4,46,0,ok,pyocto
19616,123,2,2,46,0,ok,pyocto
19696,123,9,8,46,0,ok,pyocto
19790,123,2,2,46,0,ok,pyocto
19828,123,2,2,46,0,ok,pyocto
19872,123,2,2,46,0,ok,pyocto
19906,123,2,2,46,0,ok,pyocto
19953,123,3,3,46,0,ok,pyocto
20031,123,2,2,46,0,ok,pyocto
20087,123,2,2,46,0,ok,pyocto
20173,123,7,6,46,0,ok,pyocto
20232,123,2,3,46,0,ok,pyocto
20298,126,3,4,46,0,ok,pyocto
20372,126,2,2,46,0,ok,pyocto
20424,126,5,5,46,0,ok,pyocto
20456,126,2,2,46,0,ok,pyocto
20510,123,2,3,46,0,ok,pyocto
20580,123,3,3,46,0,ok,pyocto
20622,123,3,2,46,0,ok,pyocto
20657,123,2,2,46,0,ok,pyocto
20728,123,2,2,46,0,ok,pyocto
20784,123,2,2,46,0,ok,pyocto
20860,123,2,3,46,0,ok,pyocto
20958,123,2,2,46,0,ok,pyocto
21007,123,3,2,46,0,ok,pyocto
21064,123,14,17,46,0,ok,pyocto
21216,123,2,2,46,0,ok,pyocto
21339,120,2,2,46,0,ok,pyocto
21406,120,2,4,46,0,ok,pyocto
21519,120,2,2,46,0,ok,pyocto
21571,120,2,2,46,0,ok,pyocto
21690,120,2,2,46,0,ok,pyocto
21750,120,7,9,46,0,ok,pyocto
21840,117,3,2,46,0,ok,pyocto
21908,117,2,2,46,0,ok,pyocto
21953,117,2,2,46,0,ok,pyocto
22043,114,2,2,46,0,ok,pyocto
22081,114,2,3,46,0,ok,pyocto
22108,120,2,2,46,0,ok,pyocto
22210,129,11,12,46,0,ok,pyocto
22268,126,2,2,46,0,ok,pyocto
22317,117,2,2,46,0,ok,pyocto
22415,117,2,2,46,0,ok,pyocto
22457,111,3,2,46,0,ok,pyocto
22510,111,2,2,46,0,ok,pyocto
22561,114,2,2,46,0,ok,pyocto
22623,114,2,2,46,0,ok,pyocto
22684,114,2,2,46,0,ok,pyocto
22710,114,2,2,46,0,ok,pyocto
22768,114,3,3,46,0,ok,pyocto
22805,114,2,2,46,0,ok,pyocto
22864,117,2,2,46,0,ok,pyocto
22946,117,2,2,46,0,ok,pyocto
23045,117,2,2,46,0,ok,pyocto
23129,117,2,2,46,0,ok,pyocto
23205,117,2,2,46,0,ok,pyocto
23250,117,2,2,46,0,ok,pyocto
23331,117,2,2,46,0,ok,pyocto
23426,117,4,6,46,0,ok,pyocto
23499,117,3,3,46,0,ok,pyocto
23580,117,2,3,46,0,ok,pyocto
23654,117,2,3,46,0,ok,pyocto
23743,114,5,8,46,0,ok,pyocto
23855,114,2,2,46,0,ok,pyocto
23916,111,2,3,46,0,ok,pyocto
23986,111,2,2,46,0,ok,pyocto
24062,111,2,5,46,0,ok,pyocto
24139,111,2,2,46,0,ok,pyocto
24232,111,3,3,46,0,ok,pyocto
24329,111,3,3,46,0,ok,pyocto
24403,111,2,2,46,0,ok,pyocto
24471,111,2,2,46,0,ok,pyocto
24517,111,18,25,46,0,ok,pyocto
24617,108,2,3,46,0,ok,pyocto
24659,108,4,3,46,0,ok,pyocto
24686,108,4,2,46,0,ok,pyocto
24720,108,7,6,46,0,ok,pyocto
24772,108,2,2,46,0,ok,pyocto
24807,105,3,2,46,0,ok,pyocto
24847,105,2,3,46,0,ok,pyocto
24869,105,2,2,46,0,ok,pyocto
24909,99,2,2,46,0,ok,pyocto
24996,99,2,2,46,0,ok,pyocto
25073,99,2,2,46,0,ok,pyocto
25148,99,2,2,46,0,ok,pyocto
25201,96,2,2,46,0,ok,pyocto
25280,99,2,2,46,0,ok,pyocto
25353,96,2,2,46,0,ok,pyocto
25394,96,4,2,46,0,ok,pyocto
25407,96,28,29,46,0,ok,pyocto
25420,96,6,8,46,0,ok,pyocto
25440,96,3,2,46,0,ok,pyocto
25511,96,2,2,46,0,ok,pyocto
25575,96,3,2,46,0,ok,pyocto
25668,78,2,3,46,0,ok,pyocto
25805,78,3,5,46,0,ok,pyocto
25887,78,7,5,46,0,ok,pyocto
25966,78,2,2,46,0,ok,pyocto
26083,78,4,2,46,0,ok,pyocto
26146,78,3,2,46,0,ok,pyocto
26199,75,2,2,46,0,ok,pyocto
26273,75,2,2,46,0,ok,pyocto
26361,84,2,2,46,0,ok,pyocto
26437,84,5,5,46,0,ok,pyocto
26497,84,2,2,46,0,ok,pyocto
26598,84,2,2,46,0,ok,pyocto
26686,84,8,9,46,0,ok,pyocto
26777,84,2,2,46,0,ok,pyocto
26852,84,3,3,46,0,ok,pyocto
26902,84,4,6,46,0,ok,pyocto
26951,84,3,3,46,0,ok,pyocto
27024,84,2,2,46,0,ok,pyocto
27130,84,2,2,46,0,ok,pyocto
27186,84,2,4,46,0,ok,pyocto
27249,84,3,2,46,0,ok,pyocto
27322,69,2,3,46,0,ok,pyocto
27390,69,2,2,46,0,ok,pyocto
27481,69,6,5,46,0,ok,pyocto
27581,69,2,3,46,0,ok,pyocto
27660,69,2,2,46,0,ok,pyocto
27757,69,2,3,46,0,ok,pyocto
27798,66,2,3,46,0,ok,pyocto
27836,66,3,2,46,0,ok,pyocto
27902,66,2,2,46,0,ok,pyocto
27978,66,3,4,46,0,ok,pyocto
28052,60,5,3,46,0,ok,pyocto
28091,60,2,2,46,0,ok,pyocto
28168,54,4,5,46,0,ok,pyocto
112,48,2,2,46,0,ok,pyocto
310,48,2,2,46,0,ok,pyocto
429,48,2,3,46,0,ok,pyocto
662,48,2,2,46,0,ok,pyocto
937,48,3,2,46,0,ok,pyocto
1084,48,2,2,46,0,ok,pyocto
1141,48,2,6,46,0,ok,pyocto
1302,48,2,2,46,0,ok,pyocto
1417,27,2,2,46,0,ok,pyocto
1519,48,2,2,46,0,ok,pyocto
1596,48,3,2,46,0,ok,pyocto
1694,48,8,9,46,0,ok,pyocto
1755,48,7,9,46,0,ok,pyocto
1850,48,2,2,46,0,ok,pyocto
1894,48,2,2,46,0,ok,pyocto
1996,48,3,3,46,0,ok,pyocto
2078,48,2,4,46,0,ok,pyocto
2171,48,2,2,46,0,ok,pyocto
2238,48,3,4,46,0,ok,pyocto
2330,48,2,2,46,0,ok,pyocto
2422,48,2,2,46,0,ok,pyocto
2586,48,3,3,46,0,ok,pyocto
2733,48,2,2,46,0,ok,pyocto
3027,48,2,2,46,0,ok,pyocto
3055,48,5,4,46,0,ok,pyocto
3090,48,3,3,46,0,ok,pyocto
3147,33,2,2,46,0,ok,pyocto
3311,48,2,4,46,0,ok,pyocto
3416,48,2,2,46,0,ok,pyocto
3496,48,2,2,46,0,ok,pyocto
3564,48,2,2,46,0,ok,pyocto
3674,48,2,2,46,0,ok,pyocto
3755,48,3,2,46,0,ok,pyocto
3891,48,9,9,46,0,ok,pyocto
4005,48,2,2,46,0,ok,pyocto
4099,48,6,6,46,0,ok,pyocto
4167,48,2,2,46,0,ok,pyocto
4237,48,2,2,46,0,ok,pyocto
4330,48,2,2,46,0,ok,pyocto
4412,48,2,2,46,0,ok,pyocto
4460,30,3,3,46,0,ok,pyocto
4543,45,2,2,46,0,ok,pyocto
4619,45,5,2,46,0,ok,pyocto
4710,48,6,5,46,0,ok,pyocto
4859,48,2,2,46,0,ok,pyocto
4944,48,2,2,46,0,ok,pyocto
5071,48,3,2,46,0,ok,pyocto
5147,48,4,3,46,0,ok,pyocto
5232,48,2,2,46,0,ok,pyocto
5276,48,5,5,46,0,ok,pyocto
5384,48,2,2,46,0,ok,pyocto
5482,48,4,2,46,0,ok,pyocto
5542,48,2,2,46,0,ok,pyocto
5612,51,4,3,46,0,ok,pyocto
5729,51,4,4,46,0,ok,pyocto
5824,51,2,2,46,0,ok,pyocto
5895,48,2,4,46,0,ok,pyocto
5991,51,5,4,46,0,ok,pyocto
6068,51,4,3,46,0,ok,pyocto
6149,51,2,3,46,0,ok,pyocto
6196,51,2,2,46,0,ok,pyocto
6260,51,2,2,46,0,ok,pyocto
6289,45,2,2,46,0,ok,pyocto
6370,51,3,5,46,0,ok,pyocto
6607,51,2,2,46,0,ok,pyocto
6769,57,3,3,46,0,ok,pyocto
6893,57,4,5,46,0,ok,pyocto
7004,57,4,5,46,0,ok,pyocto
7260,63,5,6,46,0,ok,pyocto
7442,63,4,4,46,0,ok,pyocto
7611,63,2,2,46,0,ok,pyocto
7786,63,6,7,46,0,ok,pyocto
7993,63,2,2,46,0,ok,pyocto
8147,63,2,2,46,0,ok,pyocto
8380,78,2,2,46,0,ok,pyocto
8470,84,2,2,46,0,ok,pyocto
8755,90,9,13,46,0,ok,pyocto
9058,90,2,5,46,0,ok,pyocto
9284,89,2,2,46,0,ok,pyocto
9451,105,2,2,46,0,ok,pyocto
9710,114,2,2,46,0,ok,pyocto
9904,111,7,7,46,0,ok,pyocto
10164,111,2,3,46,0,ok,pyocto
10323,111,4,5,46,0,ok,pyocto
10399,117,2,2,46,0,ok,pyocto
10459,117,15,23,46,0,ok,pyocto
10517,117,5,5,46,0,ok,pyocto
10635,117,22,26,46,0,ok,pyocto
10917,117,2,2,46,0,ok,pyocto
11038,117,2,2,46,0,ok,pyocto
11120,117,7,16,46,0,ok,pyocto
11260,117,4,6,46,0,ok,pyocto
11642,120,5,3,46,0,ok,pyocto
11926,126,7,7,46,0,ok,pyocto
12143,129,4,2,46,0,ok,pyocto
12299,129,3,2,46,0,ok,pyocto
12374,129,2,2,46,0,ok,pyocto
12424,129,2,2,46,0,ok,pyocto
12574,129,3,3,46,0,ok,pyocto
12639,129,3,2,46,0,ok,pyocto
12710,129,2,3,46,0,ok,pyocto
12815,129,2,2,46,0,ok,pyocto
12941,129,2,2,46,0,ok,pyocto
13059,129,2,2,46,0,ok,pyocto
13130,126,2,2,46,0,ok,pyocto
13219,126,3,3,46,0,ok,pyocto
13336,126,3,2,46,0,ok,pyocto
13422,129,7,11,46,0,ok,pyocto
13555,129,3,2,46,0,ok,pyocto
13720,129,2,3,46,0,ok,pyocto
13779,129,7,6,46,0,ok,pyocto
13881,129,2,2,46,0,ok,pyocto
13936,129,2,3,46,0,ok,pyocto
14003,129,2,2,46,0,ok,pyocto
14122,129,2,2,46,0,ok,pyocto
14172,129,5,4,46,0,ok,pyocto
14242,129,6,5,46,0,ok,pyocto
14279,129,2,2,46,0,ok,pyocto
14371,129,2,2,46,0,ok,pyocto
14512,129,5,5,46,0,ok,pyocto
14559,129,2,2,46,0,ok,pyocto
14597,129,6,5,46,0,ok,pyocto
14656,129,2,3,46,0,ok,pyocto
14727,129,3,3,46,0,ok,pyocto
14804,129,4,2,46,0,ok,pyocto
14855,129,4,6,46,0,ok,pyocto
14894,129,2,2,46,0,ok,pyocto
14974,129,2,2,46,0,ok,pyocto
15115,129,4,3,46,0,ok,pyocto
15256,129,3,3,46,0,ok,pyocto
15304,129,2,2,46,0,ok,pyocto
15429,126,2,2,46,0,ok,pyocto
15557,126,2,3,46,0,ok,pyocto
15652,126,2,2,46,0,ok,pyocto
15743,126,9,11,46,0,ok,pyocto
15818,126,3,3,46,0,ok,pyocto
15861,126,2,2,46,0,ok,pyocto
15963,126,2,3,46,0,ok,pyocto
16109,126,3,2,46,0,ok,pyocto
16223,126,2,3,46,0,ok,pyocto
16327,126,4,4,46,0,ok,pyocto
16467,126,3,2,46,0,ok,pyocto
16572,123,2,2,46,0,ok,pyocto
16633,123,4,4,46,0,ok,pyocto
16671,123,2,2,46,0,ok,pyocto
16877,120,3,3,46,0,ok,pyocto
16954,123,2,2,46,0,ok,pyocto
17078,123,3,5,46,0,ok,pyocto
17171,123,2,2,46,0,ok,pyocto
17254,123,2,3,46,0,ok,pyocto
17309,123,2,2,46,0,ok,pyocto
17367,123,2,2,46,0,ok,pyocto
17453,123,2,2,46,0,ok,pyocto
17480,120,3,2,46,0,ok,pyocto
17516,120,3,2,46,0,ok,pyocto
17625,117,3,2,46,0,ok,pyocto
17649,117,2,2,46,0,ok,pyocto
17676,117,4,3,46,0,ok,pyocto
17730,120,2,2,46,0,ok,pyocto
17756,120,2,2,46,0,ok,pyocto
17882,123,2,2,46,0,ok,pyocto
17923,123,2,2,46,0,ok,pyocto
17955,123,2,2,46,0,ok,pyocto
18004,123,2,2,46,0,ok,pyocto
18045,123,2,2,46,0,ok,pyocto
18069,123,2,3,46,0,ok,pyocto
18170,123,3,3,46,0,ok,pyocto
18213,123,3,3,46,0,ok,pyocto
18265,123,2,2,46,0,ok,pyocto
18313,123,2,2,46,0,ok,pyocto
18359,123,3,3,46,0,ok,pyocto
18464,123,3,3,46,0,ok,pyocto
18507,123,2,2,46,0,ok,pyocto
18531,123,2,4,46,0,ok,pyocto
18566,123,2,2,46,0,ok,pyocto
18616,123,2,2,46,0,ok,pyocto
18644,123,3,3,46,0,ok,pyocto
18699,123,3,4,46,0,ok,pyocto
18820,123,2,2,46,0,ok,pyocto
18853,123,3,3,46,0,ok,pyocto
18885,123,3,3,46,0,ok,pyocto
18905,123,2,2,46,0,ok,pyocto
18940,123,3,2,46,0,ok,pyocto
18974,123,2,3,46,0,ok,pyocto
19027,123,2,2,46,0,ok,pyocto
19079,123,2,2,46,0,ok,pyocto
19145,123,2,2,46,0,ok,pyocto
19186,123,3,2,46,0,ok,pyocto
19238,123,3,2,46,0,ok,pyocto
19262,123,2,2,46,0,ok,pyocto
19294,123,2,3,46,0,ok,pyocto
19327,123,7,5,46,0,ok,pyocto
19354,123,2,2,46,0,ok,pyocto
19392,123,3,4,46,0,ok,pyocto
19538,123,2,2,46,0,ok,pyocto
19626,123,2,2,46,0,ok,pyocto
19700,123,27,29,46,0,ok,pyocto
19792,123,2,2,46,0,ok,pyocto
19831,123,2,2,46,0,ok,pyocto
19874,123,9,7,46,0,ok,pyocto
19910,123,2,2,46,0,ok,pyocto
19955,123,2,4,46,0,ok,pyocto
20032,123,2,4,46,0,ok,pyocto
20100,123,2,2,46,0,ok,pyocto
20176,123,3,2,46,0,ok,pyocto
20240,123,2,2,46,0,ok,pyocto
20301,126,2,2,46,0,ok,pyocto
20373,126,2,2,46,0,ok,pyocto
20426,126,2,2,46,0,ok,pyocto
20457,126,4,3,46,0,ok,pyocto
20517,123,2,3,46,0,ok,pyocto
20581,123,2,2,46,0,ok,pyocto
20624,123,4,5,46,0,ok,pyocto
20658,123,2,2,46,0,ok,pyocto
20732,123,2,2,46,0,ok,pyocto
20787,123,2,3,46,0,ok,pyocto
20872,123,2,4,46,0,ok,pyocto
20962,123,2,2,46,0,ok,pyocto
21008,123,4,5,46,0,ok,pyocto
21065,123,8,11,46,0,ok,pyocto
21233,123,3,2,46,0,ok,pyocto
21343,120,2,2,46,0,ok,pyocto
21408,120,2,2,46,0,ok,pyocto
21520,120,9,7,46,0,ok,pyocto
21593,120,7,8,46,0,ok,pyocto
21692,120,2,3,46,0,ok,pyocto
21751,120,2,3,46,0,ok,pyocto
21844,117,4,4,46,0,ok,pyocto
21910,117,2,3,46,0,ok,pyocto
21955,117,3,2,46,0,ok,pyocto
22045,114,2,3,46,0,ok,pyocto
22082,114,2,2,46,0,ok,pyocto
22112,117,2,2,46,0,ok,pyocto
22213,129,2,2,46,0,ok,pyocto
22270,126,2,2,46,0,ok,pyocto
22319,117,2,2,46,0,ok,pyocto
22418,117,3,3,46,0,ok,pyocto
22461,111,2,3,46,0,ok,pyocto
22514,111,2,3,46,0,ok,pyocto
22578,114,3,3,46,0,ok,pyocto
22629,114,3,2,46,0,ok,pyocto
22690,114,2,3,46,0,ok,pyocto
22711,114,2,2,46,0,ok,pyocto
22775,114,2,2,46,0,ok,pyocto
22807,114,2,3,46,0,ok,pyocto
22885,117,2,2,46,0,ok,pyocto
22951,117,6,5,46,0,ok,pyocto
23050,117,2,3,46,0,ok,pyocto
23135,117,2,2,46,0,ok,pyocto
23208,117,2,2,46,0,ok,pyocto
23253,117,3,3,46,0,ok,pyocto
23332,117,2,2,46,0,ok,pyocto
23428,117,2,3,46,0,ok,pyocto
23500,117,2,2,46,0,ok,pyocto
23586,120,3,3,46,0,ok,pyocto
23658,117,2,2,46,0,ok,pyocto
23752,114,2,2,46,0,ok,pyocto
23871,114,2,2,46,0,ok,pyocto
23919,111,3,2,46,0,ok,pyocto
23990,111,2,2,46,0,ok,pyocto
24069,111,2,2,46,0,ok,pyocto
24152,111,2,2,46,0,ok,pyocto
24233,111,2,3,46,0,ok,pyocto
24340,111,2,2,46,0,ok,pyocto
24410,111,2,3,46,0,ok,pyocto
24477,114,5,7,46,0,ok,pyocto
24519,111,3,2,46,0,ok,pyocto
24618,108,2,3,46,0,ok,pyocto
24662,108,2,2,46,0,ok,pyocto
24688,108,2,2,46,0,ok,pyocto
24721,108,4,3,46,0,ok,pyocto
24773,108,2,2,46,0,ok,pyocto
24811,105,4,8,46,0,ok,pyocto
24850,105,2,2,46,0,ok,pyocto
24875,105,2,10,46,0,ok,pyocto
24920,99,2,3,46,0,ok,pyocto
24997,99,28,28,46,0,ok,pyocto
25082,99,2,2,46,0,ok,pyocto
25153,99,2,2,46,0,ok,pyocto
25203,96,3,3,46,0,ok,pyocto
25287,96,4,2,46,0,ok,pyocto
25356,96,2,2,46,0,ok,pyocto
25395,96,4,4,46,0,ok,pyocto
25408,96,5,8,46,0,ok,pyocto
25422,96,13,18,46,0,ok,pyocto
25441,96,2,2,46,0,ok,pyocto
25512,96,4,5,46,0,ok,pyocto
25582,93,2,3,46,0,ok,pyocto
25686,78,2,2,46,0,ok,pyocto
25806,78,3,2,46,0,ok,pyocto
25888,78,2,2,46,0,ok,pyocto
25997,78,4,4,46,0,ok,pyocto
26090,78,3,2,46,0,ok,pyocto
26149,78,3,2,46,0,ok,pyocto
26220,75,2,2,46,0,ok,pyocto
26275,75,2,2,46,0,ok,pyocto
26373,84,2,2,46,0,ok,pyocto
26438,84,4,2,46,0,ok,pyocto
26504,84,3,2,46,0,ok,pyocto
26600,84,2,2,46,0,ok,pyocto
26693,84,2,2,46,0,ok,pyocto
26788,84,2,2,46,0,ok,pyocto
26881,84,2,3,46,0,ok,pyocto
26903,84,2,2,46,0,ok,pyocto
26954,84,3,2,46,0,ok,pyocto
27034,84,10,16,46,0,ok,pyocto
27133,84,2,3,46,0,ok,pyocto
27193,84,3,2,46,0,ok,pyocto
27250,84,2,2,46,0,ok,pyocto
27329,69,2,3,46,0,ok,pyocto
27421,69,2,2,46,0,ok,pyocto
27488,84,4,5,46,0,ok,pyocto
27601,69,3,4,46,0,ok,pyocto
27664,69,2,3,46,0,ok,pyocto
27766,69,3,2,46,0,ok,pyocto
27803,66,2,3,46,0,ok,pyocto
27839,66,2,2,46,0,ok,pyocto
27916,66,3,2,46,0,ok,pyocto
27979,66,6,4,46,0,ok,pyocto
28060,60,3,7,46,0,ok,pyocto
28094,60,3,3,46,0,ok,pyocto
28186,54,2,2,46,0,ok,pyocto
114,48,2,2,46,0,ok,pyocto
322,48,2,2,46,0,ok,pyocto
477,48,5,5,46,0,ok,pyocto
682,48,2,2,46,0,ok,pyocto
998,39,2,3,46,0,ok,pyocto
1085,48,3,3,46,0,ok,pyocto
1158,48,3,3,46,0,ok,pyocto
1311,48,3,2,46,0,ok,pyocto
1432,45,3,2,46,0,ok,pyocto
1522,48,3,3,46,0,ok,pyocto
1600,48,3,3,46,0,ok,pyocto
1706,48,2,2,46,0,ok,pyocto
1757,48,2,2,46,0,ok,pyocto
1855,48,2,2,46,0,ok,pyocto
1904,48,9,8,46,0,ok,pyocto
2011,48,3,4,46,0,ok,pyocto
2081,48,3,2,46,0,ok,pyocto
2181,45,4,4,46,0,ok,pyocto
2252,48,3,2,46,0,ok,pyocto
2333,48,4,5,46,0,ok,pyocto
2432,48,2,2,46,0,ok,pyocto
2613,48,4,5,46,0,ok,pyocto
2817,48,3,2,46,0,ok,pyocto
3030,48,2,2,46,0,ok,pyocto
3057,48,5,5,46,0,ok,pyocto
3091,48,2,2,46,0,ok,pyocto
3151,48,2,2,46,0,ok,pyocto
3333,48,3,2,46,0,ok,pyocto
3418,48,4,4,46,0,ok,pyocto
3497,48,2,2,46,0,ok,pyocto
3578,48,2,2,46,0,ok,pyocto
3677,48,2,2,46,0,ok,pyocto
3759,48,2,2,46,0,ok,pyocto
3892,48,2,2,46,0,ok,pyocto
4012,48,3,3,46,0,ok,pyocto
4101,48,3,7,46,0,ok,pyocto
4171,48,7,9,46,0,ok,pyocto
4250,48,5,3,46,0,ok,pyocto
4331,48,2,4,46,0,ok,pyocto
4417,48,2,2,46,0,ok,pyocto
4461,48,4,4,46,0,ok,pyocto
4548,45,2,2,46,0,ok,pyocto
4626,48,4,4,46,0,ok,pyocto
4723,48,2,2,46,0,ok,pyocto
4863,48,3,3,46,0,ok,pyocto
4956,48,2,2,46,0,ok,pyocto
5072,48,3,3,46,0,ok,pyocto
5148,48,2,2,46,0,ok,pyocto
5238,48,4,2,46,0,ok,pyocto
5277,48,3,2,46,0,ok,pyocto
5397,48,4,3,46,0,ok,pyocto
5484,48,3,2,46,0,ok,pyocto
5543,48,3,3,46,0,ok,pyocto
5613,51,2,3,46,0,ok,pyocto
5735,51,2,2,46,0,ok,pyocto
5832,51,2,2,46,0,ok,pyocto
5896,48,2,2,46,0,ok,pyocto
5992,51,2,3,46,0,ok,pyocto
6070,51,2,2,46,0,ok,pyocto
6150,51,10,8,46,0,ok,pyocto
6200,51,3,2,46,0,ok,pyocto
6262,51,3,2,46,0,ok,pyocto
6295,45,2,2,46,0,ok,pyocto
6397,51,2,2,46,0,ok,pyocto
6610,51,2,4,46,0,ok,pyocto
6786,57,2,2,46,0,ok,pyocto
6912,57,4,5,46,0,ok,pyocto
7041,57,4,3,46,0,ok,pyocto
7265,63,2,2,46,0,ok,pyocto
7477,72,6,5,46,0,ok,pyocto
7620,63,5,3,46,0,ok,pyocto
7805,63,4,4,46,0,ok,pyocto
8052,63,2,2,46,0,ok,pyocto
8162,63,2,2,46,0,ok,pyocto
8384,78,2,4,46,0,ok,pyocto
8476,84,2,2,46,0,ok,pyocto
8765,90,4,3,46,0,ok,pyocto
9130,90,2,4,46,0,ok,pyocto
9312,89,2,2,46,0,ok,pyocto
9453,105,2,2,46,0,ok,pyocto
9732,114,4,9,46,0,ok,pyocto
9910,111,6,11,46,0,ok,pyocto
10168,111,4,4,46,0,ok,pyocto
10346,114,10,14,46,0,ok,pyocto
10404,117,6,8,46,0,ok,pyocto
10465,117,2,7,46,0,ok,pyocto
10529,117,2,2,46,0,ok,pyocto
10649,117,6,8,46,0,ok,pyocto
10934,120,2,2,46,0,ok,pyocto
11050,117,6,7,46,0,ok,pyocto
11121,117,2,4,46,0,ok,pyocto
11265,117,3,5,46,0,ok,pyocto
11746,123,3,3,46,0,ok,pyocto
11938,126,2,2,46,0,ok,pyocto
12145,129,8,12,46,0,ok,pyocto
